frame,axial_shift_1-2,axial_shift_1-3,axial_shift_2-3,axis_distance_deviations_1-2,axis_distance_deviations_1-3,axis_distance_deviations_2-3,axis_angle_deviations_1-2,axis_angle_deviations_1-3,axis_angle_deviations_2-3,center_distance_deviations_1-2,center_distance_deviations_1-3,center_distance_deviations_2-3,interhelical_geometry_deviation
117,3.590535232177487,5.862579143395664,2.2720439112181774,0.5538551098217805,0.48539866572116963,0.6032620089869595,0.13212012245828295,0.08711902722450285,0.16200955454098917,0.11784432543418656,0.14765036372530432,0.39948264352286494,0.2987490912706712
118,3.5252735224474123,5.830209801768064,2.304936279320652,0.5240292512257629,0.48498943297386987,0.6075709234716672,0.09978002160807921,0.08429589540009345,0.21323671428511284,0.12606676383266033,0.14763848478232414,0.3888957645839573,0.2973892502403919
119,3.7057868647756744,5.9185400898068625,2.2127532250311885,0.4889627353214205,0.6055863050665247,0.6209527576195254,0.06705889090622592,0.12213705862844411,0.17568460238721822,0.0793896581248112,0.1530606548415215,0.4418010359470579,0.3060704109825277
120,3.478124774637759,6.034413470686019,2.5562886960482603,0.49916407864274004,0.5327371585809921,0.6176516155758113,0.11232238619031666,0.12024868437331887,0.22986231070244387,0.13051831312534176,0.12640771444058002,0.3618113446503787,0.3034137340313248
121,3.7514411592817947,5.794812655656774,2.043371496374979,0.5746969470718132,0.5325532584250376,0.5926550783185254,0.07420683422369125,0.11409072542178979,0.1481613953366776,0.08701635370535094,0.16248932290823262,0.4311368352861032,0.30188963896635795
122,3.615205213022929,5.925313954956065,2.3101087419331368,0.5709909457563985,0.5019904397163654,0.6439811400494043,0.10889132865964274,0.055351288747818896,0.1736365229637782,0.11491059141992245,0.14041794603870822,0.4028797989103707,0.3014500002513788
123,3.3566988669806617,5.919826968396043,2.563128101415381,0.566025974329277,0.5376090830584027,0.5913574077247481,0.09222626992072214,0.04050354014581412,0.2075542990395504,0.17103265007045304,0.14128085639290866,0.32295169115889644,0.2967268635378636
124,3.7023076893884226,6.128397017382776,2.4260893279943523,0.5082680113315889,0.4260611162928452,0.5177195082310346,0.12439403210078105,0.03309953942818795,0.1865998704111488,0.08276811243340529,0.10139472297328586,0.31741536278546795,0.2553022528875273
125,3.615353186971413,6.1148554052294175,2.4995022182580047,0.46814994829363277,0.5184270559568409,0.529586926663594,0.020354330192209814,0.0027880840318391547,0.2104497468087156,0.0912456682287371,0.11148185957285364,0.326306035114093,0.2531988505402796
126,3.5742856910233813,6.1916568603696485,2.6173711693462676,0.49218547224422504,0.5026855721900327,0.4940763145487425,0.11260383856755006,0.046493333692245994,0.20109006217743844,0.1059752819026026,0.10343820278677708,0.2960960642340609,0.26162712692707507
127,3.618019103978071,5.993211161962826,2.375192057984756,0.5413478048346735,0.5099280919559723,0.5662883217744762,0.08940888526741449,0.05436412390420066,0.20810497924955723,0.10922739803460302,0.1332509600090697,0.37607507511447286,0.28755507112715994
128,3.8949539379396056,6.284225212392768,2.3892712744531632,0.5691466742402502,0.4911722075484403,0.5439159220545571,0.10344652241062288,0.10884095246853834,0.20220001500286333,0.054994874786464525,0.09226961311532961,0.3497385087716594,0.2795250322665251
129,3.8208643282206403,6.205766670019309,2.3849023417986674,0.5069304765919085,0.40796409482838536,0.5220771507931008,0.09084650763297844,0.12895287227831218,0.21325282448423544,0.058248044668303973,0.08562894515456676,0.3151741877253215,0.25878612268412365
130,3.8199727626318603,5.88379634329197,2.0638235806601104,0.4854049420929368,0.43203639091655,0.4590391874921101,0.06733403748604745,0.15736723208585152,0.17054322927282348,0.050281443768235505,0.13562179200762686,0.36520497105112426,0.2580925806859229
131,3.7662332917547325,6.013497743239091,2.247264451484358,0.5518038416104833,0.39611129088204394,0.5005213305523144,0.13578452645909403,0.18685534296676526,0.1954544364285965,0.07867478677910143,0.11251816149854481,0.32473772634939135,0.2758290492807039
132,3.7466887917367817,5.996771335601223,2.2500825438644405,0.48419190404876755,0.27864127190096816,0.3955902204113535,0.08537221784805431,0.2258566803673202,0.2326169277808196,0.06904911330133649,0.09569869286412894,0.2775032971201301,0.2382800361825421
133,3.4547986982904972,5.752145002883587,2.2973463045930904,0.5125882836332293,0.39592857748775906,0.48026314881765875,0.14427848546092323,0.24232358828801634,0.23674560735841563,0.1397662509094809,0.1468655888918792,0.33360540172026965,0.2924849925075147
134,3.3888008611632725,5.745639071559133,2.3568382103958596,0.4930503505534272,0.3711039647941393,0.4492960121369335,0.1838595557897436,0.19642939235548854,0.2381367737352601,0.1482158811783332,0.14446046462762419,0.310293090221449,0.28164949837693315
135,3.4679527557671386,5.9702046073093,2.5022518515421615,0.4605593552283834,0.391877711674678,0.4693679756339323,0.23890178044836194,0.2161386438568332,0.26179083428937217,0.12332428627140501,0.11565311225600797,0.29700519370471967,0.2860687659292993
136,3.545401574888491,5.98781024007085,2.442408665182359,0.47916453887329064,0.41327455836421156,0.44079693819680504,0.12100721022689136,0.22373021152403447,0.24793451624816185,0.1117069922186951,0.11884852979338884,0.30538604182271567,0.27353883747424385
137,3.7647193135745,5.844316859493853,2.079597545919352,0.5740903842590621,0.42033164787619454,0.5154945504876345,0.1862445712905594,0.251386223326433,0.19371747475141357,0.08417257753509873,0.1403407662093142,0.36898425422793124,0.3038624944404046
138,3.7519665224252208,5.9391182387623145,2.1871517163370937,0.5568054160484295,0.43655827161201954,0.476070433808418,0.1347853967347327,0.2383976759101256,0.24114225956094132,0.08563288203752928,0.13173190241170113,0.35967659682316233,0.29564453721633993
139,3.5979298758926848,5.8512524882989405,2.253322612406256,0.4460875797570129,0.3287837954738238,0.42848066101714744,0.20873919973520627,0.1971560553146393,0.26100035537180105,0.09076795830507987,0.12073438630982343,0.3016785774384829,0.26482539652477965
140,3.4359003995901998,5.689736300534397,2.253835900944198,0.4365769313853062,0.3417307563753626,0.43512345244960027,0.1563516490004795,0.19663986266449043,0.21467400363969977,0.12375063916349016,0.14984640255980403,0.3452820967822415,0.266663977113386
141,3.6193689144906287,5.4841799720393585,1.8648110575487293,0.4074165997755827,0.3734880725562787,0.4431559712964502,0.17652310675050356,0.23537528243686526,0.2207200477110295,0.07251098310433526,0.17480292339311707,0.38515354276802577,0.27657183664357643
142,3.6298175288222936,6.0404104895167645,2.410592960694471,0.5403006928058233,0.4421202685228075,0.48602357475046876,0.16919612227758518,0.2155530335337209,0.2104426422626212,0.09965745446979637,0.11141568317310678,0.28589581480543025,0.28451169851126223
143,3.3461422382029142,5.980263613963856,2.634121375760941,0.48683172565847244,0.4378613197990942,0.4955642174281177,0.14472736843459333,0.20804223963927285,0.2160382845072156,0.1467877260764164,0.11328272237143241,0.25658122750497525,0.27841298126884334
144,3.64899442633547,6.1854192718536884,2.536424845518219,0.5298143158887055,0.46059243355465884,0.5272060287197012,0.17937830979319724,0.15178280468814478,0.18473827836356632,0.08993038657415947,0.09111239505611009,0.2652807314180274,0.27553729822847456
145,3.6759709538373446,6.339500077282523,2.663529123445178,0.570159732162886,0.4536094909471956,0.558207337666599,0.09129053166825658,0.08798403731645482,0.18632917623145243,0.10058415619439401,0.07294284292337072,0.26026475815898537,0.2645968959188439
146,3.310978512498013,5.932660430425299,2.621681917927286,0.5145702800279286,0.36100012607938586,0.45932090002880854,0.1827725975701517,0.15157263565316598,0.18655006062962085,0.1681198318902533,0.11858013939383524,0.2568639706313893,0.2665945046560599
147,3.6839485039806745,6.105620926495256,2.4216724225145807,0.49836881114047704,0.4490788674622085,0.518462124169599,0.1583408896861918,0.14741642724122853,0.2081895462727923,0.08022205889558276,0.10100710217027747,0.29713003241916,0.2731350954952797
148,3.55529578138846,6.075690484649762,2.520394703261301,0.5733377712744346,0.4104705443928621,0.5423052162605709,0.1038225843447709,0.1410069288351147,0.21566145531032688,0.1309514400756438,0.10479524022339297,0.2924307754715607,0.2794202173542975
149,3.919888215195941,6.148268932015239,2.228380716819298,0.5280012484659216,0.4930720283084198,0.521678170498139,0.15461088771458412,0.14971298237647612,0.2872514758402599,0.04085106349025964,0.10478527742797362,0.34843399498586436,0.29204412545643316
150,3.7439916409463945,5.85361577962569,2.1096241386792944,0.618635617646924,0.555281344653175,0.5695659760349414,0.16328865588669164,0.14846634314096108,0.296789424089942,0.09148125998821388,0.1497556539267909,0.354891661466942,0.3275728818705091
151,3.4153691810693685,5.730754482979223,2.3153853019098545,0.5583322237374028,0.528289892687269,0.48502644049068755,0.22959332370270316,0.11649346888207335,0.29787118674209595,0.1528246568134248,0.16643618244621708,0.3211153549651138,0.3173314144963319
152,3.7633316635507126,5.924824961407537,2.161493297856824,0.5904215891023067,0.5724354965539328,0.5806683841621578,0.07312990507146692,0.092016165579823,0.26963146961731277,0.08345129214145455,0.14120788980344584,0.3623415251142393,0.30725596857179327
153,3.3554189113189468,5.648304610838415,2.2928856995194677,0.5873273517014316,0.6164726223397232,0.5895552388892078,0.1705516673532981,0.15088248292901302,0.3384019649507992,0.17315791230363037,0.1824104145647558,0.3586129662867466,0.35193029125762293
154,3.5537995458827156,5.520116545041161,1.9663169991584462,0.656188550693186,0.6366466347041994,0.6843595984062883,0.18929318798835404,0.1862278707721743,0.3267332136017969,0.1436980626816506,0.20152107061358138,0.42769433551251984,0.38359583610819453
155,3.5102607585093795,5.6572445951973895,2.146983836688011,0.5986350870005737,0.6823180459533414,0.591013864784354,0.12214771826036554,0.24006676695659226,0.39548662067303114,0.13985799135647237,0.18755157137553327,0.3907165392348544,0.37197713395501314
156,3.2138014287715273,5.682882471272666,2.46908104250114,0.5538253285760967,0.6304153201219921,0.650095110246939,0.28617195628299297,0.2021325821043986,0.43028813183326065,0.20292224806035994,0.1763867591727387,0.362864391598818,0.3883446475552885
157,3.2556652193720708,5.5688772768168375,2.3132120574447677,0.6050033876409426,0.6144614070455297,0.6264167417144239,0.2414760128661538,0.22628505404310484,0.4243754545598383,0.2037842561215902,0.19168791536007448,0.368690725441711,0.3891312171992632
158,3.1338421124329225,5.627994137932741,2.494152025499818,0.5975687197180697,0.6236009807397248,0.5843341254841964,0.14239677928993466,0.2405266742765635,0.3945876158110482,0.22560288327002992,0.1845245320364524,0.32636111767631687,0.3688337142558152
159,3.0110509912264702,5.475594196471932,2.4645432052454623,0.59709978941053,0.6051931132693443,0.7377859174634721,0.24967392288165036,0.2131823983276623,0.4208090705169293,0.25753573558180354,0.19600981621073787,0.36495329437218493,0.4046936731149238
160,3.18922656984317,5.684653478632371,2.4954269087892,0.5505820236019359,0.6372588287891348,0.6414267023432451,0.2483363685677648,0.18503632444609258,0.4746721614380389,0.20810290988974894,0.1793023193654105,0.3719552906031717,0.38851921433828257
161,3.1449585113138103,5.63897624223107,2.4940177309172595,0.6703188570811383,0.7919501537533211,0.7985668857624714,0.20996809356637888,0.2039080513041238,0.4797695564661623,0.24256830584570144,0.1987476378363646,0.3989279354391675,0.4438583863394254
162,3.0748263640599003,5.490722431382023,2.4158960673221226,0.6175100169840937,0.7025190412536775,0.7716864999642898,0.25506018413698683,0.24429815456578116,0.4476721958941574,0.24864610908386614,0.20734848870222244,0.40129970579301044,0.4328933773753429
163,3.132925656646928,5.4059862897135025,2.2730606330665744,0.653464013891589,0.6073349229951123,0.7130757728747986,0.3119940978560689,0.2739974949563417,0.4076026975139973,0.2422807508881278,0.21638720281585866,0.4150967384275049,0.4268037435799332
164,3.408337823674078,5.440150227317162,2.031812403643085,0.6354447532863099,0.672360256474144,0.7543447923028942,0.25725108446713985,0.23955683867171568,0.40462086656458895,0.17735848207858465,0.2132469533132659,0.45495824432277704,0.4232380301646022
165,3.6175419021120274,5.376653078887752,1.759111176775723,0.5569336315139871,0.6437885026111343,0.7067753930445371,0.25252259834280855,0.1972174917975436,0.48814626928836063,0.11692919170297501,0.21620473132849777,0.49917407061410346,0.4086324311382164
166,3.4970320262771537,5.314836909070771,1.817804882793617,0.7245065014133495,0.7720683245443277,0.7751369075083541,0.2643543210919011,0.18071095360938794,0.45472362284447415,0.16639366633589556,0.2423913487774588,0.4853329994315207,0.4517354050618522
167,3.4116818635402972,5.059332661944285,1.6476507984039883,0.7572702128340711,0.7334308392187351,0.8430969754352705,0.2834837327395965,0.284978825260344,0.4453644394070306,0.1912619732289511,0.2693919600768513,0.5019908582025445,0.47891886848926607
168,3.49929451729375,5.383843669637196,1.8845491523434459,0.647031180792113,0.7978437948566611,0.8045997470594761,0.21463676397475256,0.27252698235700695,0.44329259324097736,0.15527599607280435,0.2256543093298423,0.48252100511138996,0.4492647080883359
169,3.2635534497839345,5.3514260745894,2.087872624805464,0.6320339074399313,0.7506902205998867,0.8552500662705906,0.2695511141370629,0.3002050042739242,0.41797068953006505,0.20899967212276205,0.22267942617086683,0.45555453555949565,0.4569927373449539
170,3.345443338553791,5.27080021015553,1.9253568716017395,0.6204447304652584,0.7500881735813327,0.8233160133080166,0.23661067063837668,0.20976330982731003,0.3997827914028694,0.18720373668397566,0.23618003368360568,0.486546543165812,0.4388817780840619
171,3.142868528422083,5.29530171576969,2.1524331873476066,0.66638112722485,0.7034750355655875,0.7770658608032465,0.25152471488572176,0.17178197554312877,0.39883853364930427,0.24054878901733556,0.23490030571689016,0.43268119062241495,0.43079972589205323
172,3.3896514211983164,5.75475184607481,2.365100424876494,0.6165591023565918,0.7299094602086892,0.7808713361124495,0.21764210612954912,0.16535754569807226,0.41821939064733243,0.17768313402635524,0.17322909814396567,0.40443653503603216,0.40932307870655976
173,3.6722450313353057,5.572005088965118,1.899760057629812,0.5689224158039827,0.6835722926258783,0.7204504865540754,0.1773241911242852,0.23023002554915697,0.4159970483106521,0.10680478099812288,0.19482127732526064,0.4816833940454517,0.3977562124818739
174,3.419022879785615,5.657961865649046,2.238938985863432,0.4852102527671927,0.6454190960062283,0.7090215129379938,0.20002949567384107,0.18315631006020108,0.4182674313066519,0.14185103888531347,0.17932797003818823,0.4455420105959217,0.37864723536350353
175,3.3588631807194718,5.608405503421315,2.2495423227018425,0.5439677037556186,0.6217811523431872,0.6101557677833921,0.20351425119400834,0.11824237647318794,0.3707105033464974,0.16638749548016066,0.18723236178705238,0.3872658401996374,0.356584161373638
176,3.2529019537023505,5.528849211790812,2.2759472580884608,0.48886146171691547,0.6204932471876824,0.6429480525994415,0.2814059321998518,0.07435503834166353,0.37066472316006377,0.1755788230696268,0.19847359095170164,0.4189354084263463,0.36352403085036594
