frame,strand1_shift,strand1_helical_regularity,strand1_windowed_deformation_mean,strand1_windowed_deformation_max,strand2_shift,strand2_helical_regularity,strand2_windowed_deformation_mean,strand2_windowed_deformation_max,strand3_shift,strand3_helical_regularity,strand3_windowed_deformation_mean,strand3_windowed_deformation_max
126,0.29464646911935116,1.9333388021685152,0.809203195757377,1.5209471720987857,0.7880404123180376,1.8203589012229138,0.8898062751263706,1.709698895185114,0.26590098592729317,1.5190067085708638,0.7566934424242889,1.3805109062268532
127,0.2091631759181711,1.8394530906801183,0.8303109779570558,1.3218819111321278,0.9684856442666017,1.8464476191108723,0.87734470572039,1.835616440678752,0.15114689130710862,1.304928758318223,0.6852639365903969,1.2680403918982943
128,0.5284433133497293,1.8920167715772105,0.9897907987891733,1.6738158471198157,0.9408931843977301,1.865983709385008,0.928299325883763,1.7016922064406623,0.0871601421025818,1.3075450691919699,0.7104425740822192,1.6824256057771387
129,0.2527192214320316,1.766422145029633,0.7483722152656141,1.5205724948415018,1.104769242373828,1.884431492965965,0.8801871948678067,1.4700170890159008,0.3378366140507786,1.3176981492870803,0.7142276388578302,1.4194985420861854
130,0.2900036507528851,1.6952343864377137,0.6722260750491152,1.277827847883299,1.0326038004986724,1.8117721314361797,0.8167639472119462,1.784675678266035,0.04490088544459177,1.2824426359943417,0.6456845103209891,1.511905896716792
131,0.4925173253804547,1.8057074100707928,0.6946490013382502,1.4450340736544736,0.7531607306996869,1.88819773404957,0.773307761821917,1.7751777695823125,0.20718499207810076,1.3096089660966777,0.7149670088093915,1.1575342291820852
132,0.32209620232736413,1.7823256525259517,0.8087693860568049,1.6633622249305877,0.8031009502361655,1.7523924608303418,0.7788403790199985,1.6815271960576421,0.19687300449028988,0.8830655812676032,0.6861886656547219,1.1675115627880788
133,0.09807449682381146,1.7453409575564198,0.8479571472307934,1.7583869508272039,0.8240709964679177,1.7741474538971453,0.7084746852391622,1.9113551861409919,0.07111221219079904,1.4107476094580023,0.7147143678559476,1.495529145182296
134,0.11657034099000463,1.671148207996181,0.7827554775598178,1.7784342560949398,0.8452048243731644,1.8055397979850938,0.7673724068331452,1.3805590129279806,0.06145513177601454,1.418060461751218,0.7268762803860026,1.6671430326915264
135,0.4187571612094818,1.6063493478978648,0.7225790518932402,1.7300619462870275,1.2154114356085863,1.717322405049163,0.7085042575039646,1.1785104786313398,0.4358859994201465,1.31674573696287,0.7457078616486538,1.445139533945582
136,0.3213413760234898,1.7417982126634597,0.7411320983145813,1.7756788467697893,1.1681954228141083,1.8509363751753092,0.8387134092860379,1.878695736720598,0.358243904227305,1.231354629542046,0.7400218226031442,1.5201616207960504
137,0.4664164936291436,1.6818612191948117,0.6606567977596801,1.4215930231056577,1.5301526643725607,1.7560608047384687,0.7009754475282616,1.5217640112284079,0.3863728119577119,1.7964716729209407,0.9199125086785604,1.845566393970177
138,0.7474728625397861,1.7478498037398777,0.7985839644057922,1.5544019463518297,1.7510357636910787,1.747150761027459,0.7296372441750769,1.3572475658916616,0.7407542992636628,1.4091242374628137,0.80075660880769,1.64308820071246
139,0.7025557482153184,1.7095222289034728,0.7553302383562934,1.633376209712351,1.4877040034068831,1.7406504297809142,0.7329907303201638,1.458304241839509,0.6569907885478816,1.6958986650520746,0.9132857785427088,2.0958518236934043
140,0.7904752671008882,1.8093610518048555,0.7267514878915405,2.0467009808826,1.408906989266782,1.7454205849324742,0.6828456183203815,1.274259607617764,0.6077813042051636,1.56231219171245,0.8731855537675447,1.8782738782231954
141,1.0156663779203419,1.814566764036794,0.6902623712367882,2.0074927293483893,1.7266453040707839,1.8030246923708768,0.7616637298500707,1.3346883319445002,0.5110216089773867,1.3304022758682965,0.8183546381309521,1.959761997818846
142,0.718075244588855,1.918084555632704,0.9800128664540834,2.385797351773549,1.398635338604781,1.8047002751743837,0.7362237044774821,1.6177199955893093,0.8421275515028561,1.78504106376643,0.8976839699832555,1.6981236123203294
143,0.934975674437886,1.8010518433997456,0.7799266711827642,1.8364137090975847,1.3511454110405718,1.952505368321206,0.8916252056515327,1.5290688528376455,1.0059394044345626,1.619007323224833,0.9251740805186884,1.5678207925576866
144,1.0331564773570279,1.7639732537524206,0.7597763824944747,1.726304321424344,1.6578002341741764,1.9074002329608355,0.9189228669900972,1.8122649738810301,1.241732905525511,1.6335262885840298,0.8818644196403175,1.793715000280118
145,0.9594255542316185,1.83517061286514,0.8415930828425947,1.5108014937725054,1.7141835356195663,2.0005058975244117,0.9256742389018487,2.088012685042245,1.4249072939402236,1.7419652104155268,0.9113421991246422,1.5462852841428467
146,1.0278503736876574,1.7789295324561332,0.7882402548245564,1.4440001497027293,1.415130185116157,1.9146021226070995,0.8563354924309059,1.9831916918740256,1.1128394525915735,1.7431806316452083,0.94833024359686,1.9437475421834594
147,0.8280827069158375,1.778418603085633,0.799216789057446,1.8251572459461538,1.569777127229056,2.014900359928934,0.9512614550061685,2.169262207516477,0.9880617624557747,1.742551239331077,0.8836166115226364,1.8003326044153272
148,0.9533045737878784,1.8852113677711584,0.8606210572632406,1.730010478629154,1.5655826414094498,2.004066602246633,0.8934463880710709,1.390408415724406,1.158331678016147,1.8460441252931021,0.8946630215506559,1.6837002400032688
149,0.5658437839256443,1.8704089942853115,0.7805893510270965,1.9119149749133328,1.4847181842360788,2.0198151675278067,0.9595704407659066,1.6470388047995248,0.8187320914983376,1.7497415045627753,0.8759794451004013,1.5371228470678717
150,0.5245238738217514,1.826272190354793,0.9596773507581235,1.7535421664622222,1.3129095396917057,1.8909695608006687,0.9532328236969252,1.71706992992797,0.5608397166932196,1.5464733975575498,0.9248883540900188,1.8145637724481383
151,0.4588190511080944,1.8933234967088908,0.9122074655194687,1.6579065318506714,0.8959894760807381,1.967757388486369,0.9306339925225277,1.6670638126943282,0.34482954646536673,1.8269456690884827,0.9085608576964124,2.2692165394510613
152,0.022685882032745436,2.064473961229581,0.9733246666984129,2.11124163699667,0.9660347414036519,1.8821412765469394,0.8795857541846487,1.5644404668368637,0.1681610811655238,1.5086865115865935,0.8700145718396989,1.764766210453715
153,0.23057422544531114,1.8994745400080366,0.9635555371556052,1.693599381088271,0.7448664579429513,1.8431595005956085,0.8076648986256125,1.4928441369985046,0.010387485023747034,1.7044228381955335,0.9386087242429236,2.297500570834976
154,0.13996075020614998,1.8621247065040814,0.9845067940882858,1.675398861821686,0.9408411650378947,1.9777941428014214,0.9986962120599903,1.6518483980342975,0.13198417531665693,1.8309582646095581,0.8746100919794794,1.9977406571825713
155,0.006706563212007993,2.0537063607280364,1.036445984854002,1.8444337708484995,0.77866989345233,1.9117124434847725,0.9557041112501198,1.7455892312876444,0.32087246953451226,1.2059524737869989,0.8874685889832029,1.783704984458561
156,0.10002872918766867,1.8380747994056426,0.9885659372325615,1.8033087391026892,0.3695301879651442,1.8527672642375597,1.0438377000283268,2.0938951183678784,0.41921593860985484,2.0732076563326483,1.0781402056898264,2.2199612128723656
157,0.0152038140503723,1.8975081960473663,1.061471700879101,2.2702266290152484,0.5079216265609198,1.9524660075621294,1.0925703966117652,1.9783329267258074,0.4221403224676068,1.7759383567299443,0.9786221859093718,1.9719837192448373
158,0.1633614778664206,1.9655827889624966,0.8957855893230405,1.5066425283776321,0.5318614588690004,1.8769135193824957,1.0359136891953382,1.9723199734800156,0.22511499592339307,1.9465932630933516,0.9691932962323804,1.9995871414700963
159,0.2080454957910136,1.8824990232862708,0.9271648378533536,1.6731809048263582,0.504145192417546,1.9032195162206342,0.9576017310775512,1.8663161998328164,0.25909408527071054,1.5502337078081072,1.0250262329281006,2.009922195093906
160,0.0387267507446236,1.8816297123022123,0.951462168638892,2.052761144635316,0.4084052418824971,1.8187801535334882,0.8713342123201788,1.897588197993711,0.3427125281158675,1.688326494771099,0.9571177605935074,1.8024321550685112
161,0.014678379655518714,2.066778982432605,1.0429765076259294,1.9156325535211787,0.41449837887863755,1.919096818360834,1.0434773608376844,2.136447164432655,0.24774045051479518,1.8993702847478482,1.103960354528664,1.9734116377144943
162,0.17705925899840547,1.9809335880910863,0.9857989134424128,1.6776205533298445,0.37776967322234994,1.9184000439540065,0.8660028279536774,1.8493777894450045,0.4194847248827693,1.7333867085058492,1.0065988657260427,1.9848682798460666
163,0.016287600525988474,1.962415663863694,1.0580471202568864,1.7726273501687846,0.36091857616533973,1.786566107830342,0.9308469721292892,2.0130815913920292,0.5570694206061038,2.051206990458514,1.1580420741658708,2.159388167742262
164,0.15687008085931656,1.9644907735760324,1.008410233704322,2.100898365436987,0.4418365732372707,1.8347915322380444,1.0386770795506783,2.0133812297501112,0.796334151051447,1.8727063105642414,1.0443517250233618,2.163903354193171
165,0.2294912401961821,1.992902680514224,1.07141122281551,1.847696630479758,0.5742173618676174,1.8560096769034309,0.9535448447229047,2.1674697138669714,1.0597966889385195,1.9386025517962913,0.9446314455742618,1.8691076817363528
166,0.27572158578040534,2.129483372604932,1.142117907168482,1.8844977742644546,0.4214562399431515,1.874930132322417,1.0341862970864526,1.717225822354167,1.2695401916553426,2.049670839818258,1.1184177622632088,1.7794381593986452
167,0.06193703336561999,2.0872920880798653,1.178952548687459,2.0643711182643645,0.739622690725113,1.8616844193493556,1.0535415685422005,1.688608115060683,1.182035926688016,1.9661309686320556,1.069558693439969,2.2458495749128127
168,0.11731595007540332,2.1877941663986187,1.1543701361123289,2.0025925601766654,0.7273633581383514,1.9587846434275407,1.1199239479861491,1.826969891682076,1.1262718095651392,1.8604169168459141,1.0600521773553582,2.171484742293494
169,0.010724717257685784,2.1180690491190353,1.1261290222731997,2.2378386957323584,0.39441990984377495,1.9780678901210933,1.113661385046542,1.8719306591413354,1.15250225488492,2.005907718687473,1.0356751467190568,2.044260761918907
170,0.018583739945810793,2.0397233684405442,1.0136636397497094,2.057027782012938,0.4146013532290543,1.986729466996943,1.1365625695310535,1.994564863338718,1.2408742952342018,1.6437348300111811,0.9921254203940957,2.293763370894394
171,0.12340704752205868,2.046124221835228,1.028853148315762,2.0806449091481407,0.33970550812274036,1.845964232010764,1.0565932322413596,2.092408579212776,1.105016745281848,1.992465435441878,1.0290082313229498,2.1261001611074506
172,0.16583240823629614,2.0248590907101973,1.0558249141719704,1.770198150315374,0.3048202965786868,1.8886768892877621,1.1107973272429106,1.9549557816971581,0.9013536495292699,1.770725303891067,0.9962417068439765,2.0043712275611685
173,0.19392965013642177,2.0583483708184867,1.0257527239270414,1.9914253665127535,0.6015685136438043,1.9395395434779623,1.062528430723146,1.6094176645572376,1.0047772579755623,1.478503812123215,0.8818149270731669,1.7623013945683184
174,0.012816672353352647,2.0723527770360453,0.9703085797519521,1.9036196029878492,0.6161673670774944,1.8604136204865627,1.1534915943462716,2.0149001109061073,0.7791589118929768,1.818048528971414,0.929311001617211,2.178184203851945
175,0.4184694161038768,2.019862342169783,0.8946471303449788,1.6541040019699873,0.2452482560693153,1.8400457593490622,0.9996641467449607,1.7380551843243612,1.1849483434960524,1.946871896213494,0.9586046875344312,1.970984142608613
176,0.8204654292929779,2.068684713386588,1.027235812097847,1.6958491665583044,0.3028161758683736,1.8434824369269518,1.1000305196801567,2.012097361293555,1.6723520639834222,1.6098306006794232,0.7220703465319228,1.5861799420560958
177,0.6712121709494262,1.9411915215662932,0.900285833899615,1.5152454523873338,0.457072749408865,1.7629332303958463,0.8828618829555092,1.403313099223625,1.622304421335186,1.7376904583419672,0.7982310057742747,1.5163043940916872
178,0.9790362797760676,2.0295828395489828,0.8294014565787883,1.688360304995889,0.4537761285851115,1.8414645618013739,0.7671180849281201,1.4660706556808054,1.4573474449989292,1.8452245153557696,0.9248312682938891,1.6657238527137583
179,0.9972929296232866,1.9437083777376696,0.8830405830160027,1.652531539850728,0.5971409854744442,1.9056860084519558,0.8050588904499325,1.35146703250423,1.4057303906464438,1.8599547892632866,1.0366201360835916,2.082532998517368
180,1.1916734441721448,1.8574246002599482,0.7592026282601485,1.3435727009821854,0.9122287073174074,1.914428568848161,0.8174935360948278,1.3485351099838614,1.617290875464361,1.849030526162641,0.9062851310466032,1.7083615374688286
181,1.34966819520875,1.8241145803872123,0.6706165840677013,1.3013489650837373,1.0983394062073568,1.985898937052328,0.8488176550927821,1.6419086043642266,1.722932367032345,1.722930868854354,1.0605234734872455,1.6369452866013674
182,1.3749324267701883,1.8145874677209382,0.729024816942196,1.6166540559413396,0.8996531699898471,1.9013259401960214,0.8537865964228345,1.7044364595861465,1.6200868680662903,1.917064064348961,0.9672463336113589,1.8743676074220736
183,1.4115653110604154,1.9449812709848955,0.9505244817744721,1.6468144355455634,0.8527983921411368,1.8950347239045382,0.8657299305952025,1.912932294703504,1.6523423940619988,1.763879671756707,0.9103958222635867,1.7912668225140185
184,1.6129946287881585,1.7912659980267904,0.704879518585228,1.3473928881627555,1.3305749216281177,1.8745275927387903,0.7341044491199044,1.5466142335832482,1.8512318332971014,1.8644954932752418,0.9618707335538237,1.6948279895944554
185,1.6877493236241994,1.8170405244605863,0.9233424367965193,1.4045283127143584,1.497467490697989,1.6985372950463684,0.6923360637289863,1.065188921522645,2.2979782477556374,1.8811803384766739,0.8386247776541756,1.7453268142969711
186,1.817163293668139,1.8701860116952445,0.8827591999497298,1.9267248134094224,1.4218081968194767,1.8625851157990658,0.7727041230925838,1.3097755590618296,2.412486386453901,1.852504412218563,0.981986087032586,1.6501448058702954
187,1.817944721641327,1.8619111341323362,0.9007284888384489,1.7506381651654805,1.729658747449319,1.79831522329246,0.7103113716918705,1.2183822411654448,2.3402231576055326,1.808139430874028,0.9393614088867469,1.4375709525319145
188,1.8836201811388689,1.8515613848927794,0.8639506727578227,1.8486228899048964,1.6555851050213235,1.873117237239831,0.742507903161685,1.2180895279723067,2.590067215169044,1.738311899549632,0.7840151688408011,1.5983189934204018
189,1.9881605226920667,1.8305752024680788,0.8413409035411135,1.6398460637449175,1.7186967615819986,1.7895884925125436,0.7097857923176097,1.1561068594224633,2.594806055500697,1.6218224323583224,0.7757265597731045,1.5512404581856198
190,1.736992861045282,1.9362709542026877,0.872029389322501,1.6529697472095064,1.7665370140531704,1.7387247364055933,0.701105113566785,1.3631988054202833,2.5231392683667346,1.6098897299307053,0.8867908719560378,1.6415331226109053
191,1.6790277364471093,1.9342473918441594,0.8360266373457533,1.6909789565721731,1.6643106950610926,1.776496802328901,0.6178470674862702,1.1644697991341377,2.4753161928224103,1.547453888061474,0.7195255589057855,1.5202783657369179
192,1.858474623976431,2.025277954341973,0.8595801237430777,1.703142227686028,1.6017298485792077,1.8666819465486735,0.8238179269827884,1.4176499173475603,2.5502744163244087,1.6896116550513889,0.8809907515624872,1.5679485195299439
193,1.5555330129253035,2.0056091972709043,0.7498238058664588,1.2822544025047848,1.4697831740317913,1.8160410512806668,0.7206001820097242,1.7053191290717697,2.3895871426655084,1.7573218801972477,0.7630484424531188,1.391022467378403
