frame,strand1_shift,strand1_helical_regularity,strand1_local_deformation_mean,strand1_local_deformation_max,strand2_shift,strand2_helical_regularity,strand2_local_deformation_mean,strand2_local_deformation_max,strand3_shift,strand3_helical_regularity,strand3_local_deformation_mean,strand3_local_deformation_max,axial_shift_1-2,axial_shift_1-3,axial_shift_2-3,axis_distance_deviations_1-2,axis_distance_deviations_1-3,axis_distance_deviations_2-3,axis_angle_deviations_1-2,axis_angle_deviations_1-3,axis_angle_deviations_2-3,centroid_distance_deviations_1-2,centroid_distance_deviations_1-3,centroid_distance_deviations_2-3,interhelical_geometry_deviation
60,0.33935575639381826,1.5114990507219987,0.7719330101041318,1.7052630369312793,0.5297184256009088,1.5655562829997878,0.7801891974328946,1.6401640751107056,0.012511604216364436,1.609272823965529,0.6692002914111449,1.6506395681109958,3.0393516537210594,5.406641456965362,2.367289803244303,0.3091980931535013,0.2762860826307844,0.4274064913380265,0.2270401583023879,0.4266415676891714,0.07168894965769196,0.1575371816786505,0.18310676249145258,0.3653158840793849,0.27158013011345017
61,0.44962384591129645,1.5864630137026232,0.8773492759408088,1.958934617958641,0.2061381119021237,1.6069494317779056,0.7158009045649826,1.2234617357089326,0.16805246681875102,1.691033700797394,0.8401766587242367,1.3954659878555644,2.6099481158464717,5.396223889041797,2.786275773195325,0.3277977212094407,0.2882070088938067,0.4430505431699504,0.1363886813674248,0.3612574327857026,0.14652971253895256,0.24283468595635715,0.18495450318940487,0.2957534326912758,0.2696415246447017
62,0.7195675354296901,1.5605275851816605,0.720673298466291,1.9974478420261177,0.5085585732961023,1.5508714790868245,0.540067510390886,1.0129963188115312,0.4093076069527795,1.6249839010201004,0.72466222932274,1.4175794236382584,2.7176694530782726,5.425332760131359,2.707663307053086,0.336717520867411,0.1801636795195567,0.3193021546106186,0.15941454671574426,0.3263942155667839,0.0717924893681076,0.2257904742554532,0.16461185921770535,0.2596897080819672,0.2270974053559275
63,0.5064719492368416,1.552900911664162,0.8721995889893593,1.7743826315007754,0.36504785145266383,1.5482068001748406,0.5275671628575401,0.8712759546632605,0.5137160507922551,1.7383637585182907,0.8934545308917756,1.7474359973187314,2.812253987926383,5.718010880988217,2.9057568930618345,0.40285481823424435,0.3112886799690475,0.37785950078290315,0.14898299823826716,0.3162588985991404,0.05393615344012512,0.23514742498893576,0.1493756121547301,0.25015698802713726,0.24954011938161455
64,0.5568003932163715,1.5551858127149059,0.6060967772788585,1.4939448089309737,0.5250428213919115,1.546347749736368,0.5361372831540164,1.02481411462853,0.5338319269506039,1.533527992415463,0.7201092906589188,1.668376481438341,2.8900498423960013,5.697932004636119,2.807882162240117,0.38820734534655926,0.376958525746451,0.47321687709260135,0.09598452114700416,0.3274432002630777,0.1493020870011602,0.2152271079117206,0.16046772241584684,0.301859501389786,0.27651854314602303
65,0.8103064802814807,1.5924402713484953,0.5623745430247424,1.2453613912363086,0.8342463345418066,1.5253882372365362,0.410980105701336,0.9028217263244709,0.6683359551603739,1.7109663175273908,0.7393154468513125,1.8802736246653455,2.905864288707725,5.483408728792267,2.5775444400845426,0.3130459753906329,0.20600314953508708,0.33649285383717176,0.0573854548529295,0.3394135084058922,0.16010064682472114,0.18331058752877274,0.16220142241099705,0.2890620474999959,0.22744618292068894
66,0.5921494477433484,1.4576796789415356,0.561893919646877,1.1922189748140912,1.018649038206939,1.6514169393089264,0.6091215048161914,1.080419532060474,0.8429852453105421,1.3800843586298006,0.7828809479302735,1.4260526080056037,3.294882776744739,5.83647210706181,2.5415893303170702,0.26432549574849423,0.22474340342671167,0.33587035440259033,0.06148141168218424,0.29823461152597724,0.12301678861263476,0.0928723639378065,0.11889587017618237,0.2924427774092371,0.20132034188020206
67,0.6073597225349415,1.6434046828358368,0.6017437707316735,0.9142711642267668,0.8951611397171051,1.5269803041265808,0.5220788533912338,0.9191800108632195,0.7934459341153028,1.607199488167028,0.840194391229583,1.8420821463430173,3.0939713337406873,5.681540198963257,2.587568865222569,0.3115498642755831,0.3444119809137692,0.36835686483700175,0.1644024098911518,0.27457032803106873,0.15969426345426602,0.14697594641793554,0.15654910018643214,0.30306870028600735,0.2477310509214684
68,0.5516528221047629,1.6735870523934746,0.6163314756336703,1.0352194145771692,0.8684071822645204,1.620032920201222,0.5660165495879234,1.1155696564162312,0.5952174604191416,1.4829269976616775,0.7100122749410734,1.3227688456061768,3.099103383861113,5.408495726682398,2.309392342821285,0.3555334401618754,0.26718861816879613,0.44124713065426174,0.10749039532458814,0.30105214973166283,0.17128148813763078,0.1618629090864414,0.17941339400704787,0.372515663280796,0.2619539098392334
69,0.651382057365637,1.5761008066019158,0.5916205397734834,1.1677632877325237,0.8123464700075091,1.6581190596766167,0.541739885093741,0.9347033269082431,0.6727414234132765,1.586332853860855,0.7468267347522857,1.6234612323377695,2.914885526418107,5.484741128977515,2.569855602559409,0.43059671561946156,0.3675457604922353,0.43542410961012573,0.1267542882503635,0.32799193063126786,0.14680304908584127,0.22543638537738486,0.1872474537482935,0.3313585132244643,0.28657313400438195
70,0.3189471460284864,1.6421080741176977,0.6687972661201441,1.2508992285822245,0.6771588303361087,1.4004600152022304,0.6760425388395697,1.269847984604228,0.4463135545571718,1.4740905364941779,0.6290560944657262,1.188598663287603,3.1223793559023254,5.5983142268034,2.4759348709010736,0.3367170771012851,0.24706751685353787,0.3617610952756169,0.15347276216016195,0.3858503386341154,0.18846198318805665,0.15326792727848176,0.15250147947670406,0.3168676742587632,0.25510753935852476
71,0.5907698478891925,1.6560299442919235,0.5753509994880388,1.0352949888104186,0.48129516123032406,1.2966271540298429,0.46486364245720563,0.7050232268973698,0.5572244859835911,1.4673273129798634,0.6673834034398867,1.2043855533375631,2.665934257244305,5.540507998277252,2.8745737410329464,0.3780130240510471,0.20436099558615184,0.3574049307691245,0.12805090634694533,0.34698008446458334,0.13839680917685826,0.2523679375875521,0.1536950428313701,0.24446524133156647,0.24485944134946655
72,0.12728446105844016,1.6504995074565536,0.5630987239940511,1.1691225110876304,0.23076718727401888,1.4831990523453915,0.6091717429956696,0.9076175743704863,0.441049295099865,1.4741591161211667,0.5585108403653055,1.0018284632470154,2.837771628888718,5.698088560957508,2.860316932068791,0.32160633961250357,0.27299429919501317,0.4007064063878281,0.18536422950993892,0.42686188651333556,0.2292254792338211,0.19842287754291615,0.1428232939933801,0.26957793397863095,0.2719536384408186
73,0.3937764613473407,1.6092734358182617,0.6652370594328897,1.6887720922051344,0.7140475543730728,1.4958201511917268,0.5260233909669387,0.9443469010362021,0.5579131688347209,1.552834903087237,0.7118437702119653,1.3425186901128263,2.980685497449342,5.549395848854235,2.568710351404894,0.332151457380083,0.19697679162495166,0.310328800624051,0.11573844822356466,0.3427268691954263,0.2167114307515846,0.18052991521447784,0.14859725243133906,0.27016536942365477,0.2348807038743481
74,0.2822888003602009,1.6890639812609236,0.6000977284675607,1.1458996325190043,0.7237440501187649,1.5831438553356494,0.501536137800944,0.8120280941775816,0.496876149304737,1.460312713860655,0.6619458297362771,1.139206788035626,3.077509183158627,5.639525617379922,2.5620164342212948,0.2919275008195201,0.23481507163343632,0.3851232070120182,0.04931328555484577,0.2658508615782872,0.1731161747599897,0.14442082394858552,0.14215060109628264,0.3034462600443757,0.22112930960526012
75,0.07118920168194845,1.7656366210136525,0.6015565709835446,1.2219587253109614,0.5594358093811438,1.7333773546109428,0.7901244300886953,1.4781764579949066,0.6705956469596669,1.1558391053864199,0.5589520418827297,0.9942824913361464,3.0996109182183025,5.902272280197904,2.802661361979601,0.32591383630076354,0.24700367890803898,0.41751546957584856,0.0982914659542726,0.2742122913822174,0.12692388037547417,0.14807404123530837,0.1135924582234397,0.28002194995155805,0.22572767465632462
76,0.08843738372019319,1.8087649030026731,0.7331600615960682,1.4986937360950416,0.7161791007362361,1.669295483145779,0.5915871804373916,1.1754037297911564,0.6151973830070833,1.3504135278288114,0.5135124316797562,1.34455670579908,3.319026649138401,5.924606939934983,2.6055802907965813,0.33331285633217345,0.3312500436133922,0.43561307888885276,0.12092755822541541,0.2094536991317131,0.1316160129880975,0.10964909696457555,0.12239445419303209,0.3210487021660133,0.23502950027814062
77,0.33088493852713174,1.7204483332901253,0.7012419502293759,1.6317023157096222,0.9700955336085194,1.6753750523657367,0.5065152159698756,0.9421131601133437,0.6809139635020612,1.3640173576417363,0.5759839521353718,1.5855270464680666,3.273914933738779,5.752898867973633,2.478983934234852,0.30604086299234196,0.24680495529598187,0.3659431692784903,0.06082340183083362,0.19264387831967936,0.12120634508811039,0.11063049713893316,0.13152059924515794,0.3080200620551988,0.2048481968049697
78,0.2182824521236942,1.793940983756572,0.7290527562105046,1.5858536791661761,0.8717456657772713,1.6885402648189511,0.568016630793952,1.3153142407679468,0.9414915795822518,1.4033818158227327,0.5729820552810954,1.5939018304246884,3.318482734864243,6.0809260478158516,2.7624433129516084,0.3546652198847372,0.34712891007361263,0.4309029127177166,0.11450276491495183,0.20177223324987345,0.16313865985798828,0.11630680485527839,0.1040105561442531,0.29140916072774614,0.2359819136029064
79,0.29785595500503065,1.545005365932731,0.8980941199299138,1.8867510944778887,0.952887741737433,1.6980997592230604,0.6386849167388833,1.4274350875256423,1.050503505948361,1.6147974379400596,0.707198544830296,1.2849136486374653,3.3838473024646345,6.042185709868925,2.65833840740429,0.29514591609599544,0.244241240906537,0.3837054020172978,0.10211043533273736,0.1604371388620283,0.10961141626016044,0.08048605783254573,0.09404010067032251,0.28871383773909404,0.1953879495240798
80,0.48997087701806136,1.6067605904304674,0.7481112389340613,1.8331807731537357,0.8875789574683086,1.7247732990202553,0.5966077223211872,1.2125596036454638,0.9731244451158152,1.6043392972733341,0.6050273656058808,1.3470337370632588,3.128110897211421,5.949222035018859,2.821111137807437,0.3345426678317694,0.3080841278322826,0.32760351309113633,0.07924656310910157,0.1366763188234994,0.07496767005065506,0.14809605536334092,0.11716561067911947,0.2369687310421418,0.19592791753589403
81,0.262771005253538,1.5774200727935648,0.7494247556909677,1.2256490397257833,0.9676047094770137,1.750009360676954,0.6601480084307619,1.3591343989211249,0.8152503545357659,1.1870213926996303,0.6642215315930144,1.3745417952678247,3.3983853594502276,5.926704833022567,2.52831947357234,0.30465953400041806,0.31279988947114085,0.45251330025873593,0.07916705068002608,0.16835609696822224,0.14711649065469704,0.0848835874493096,0.1159700942211967,0.3334560384415119,0.22210245357169534
82,0.32486714485308515,1.9483988983985319,0.8157499403620616,1.6390101393031056,1.0478615937643718,1.8035630877900566,0.6718472218254377,1.6736684578792564,0.6660317580881214,1.5042205408005311,0.6891711981249202,1.4580229898968708,3.4294875348582505,5.823516050821948,2.3940285159636976,0.31226005592082995,0.33993027750172705,0.396737106088316,0.004622841013842727,0.11977295364317261,0.12510069807364319,0.07984440884256432,0.1382367510639694,0.3411695890250304,0.20640829790812174
83,0.012797454361256733,1.8493094992275243,0.730756591244024,1.4181328943136566,0.7641253303981265,1.863670379035357,0.7367037540079121,1.5948123032467492,0.7938940687511198,1.6751525927067548,0.8869313240604904,1.577455845946166,3.4258961883786534,6.134057357968001,2.708161169589348,0.4287276604986972,0.4082465675838008,0.4881544274779955,0.05505451241833872,0.16349311097135066,0.19781336646791298,0.11456148008187056,0.10599922100628449,0.32057707015020176,0.25362526851738365
84,0.012831123697837538,1.849701541367046,0.5911981098684475,1.2164874044945386,0.6252626021586565,1.815194593721935,0.6491197587138601,1.2281620302508807,0.7099997543604827,1.4709145081605148,0.8539438633064765,1.7813351226655956,3.3005929161352774,6.057071666957177,2.7564787508219,0.37348791920113794,0.4374041004557149,0.47370992342187773,0.07519747272245081,0.09220653282767227,0.1708536620178633,0.1282624121136552,0.11602051577465591,0.2987956952535791,0.24065980375428966
85,0.08688172734882052,1.9451327328259425,0.6508675694738896,1.157240414451797,0.20698190497779498,1.64047049250836,0.6937692718857301,1.5781929863045001,0.6235775062423404,1.6593674867944457,0.6775221461816848,1.4892746068262526,3.08117041845368,6.195434766019139,3.114264347565459,0.4119555738103739,0.39240781203628183,0.44792383016847054,0.033630557903351684,0.07942991830075131,0.12906030626902681,0.18312618225285912,0.09478434936717878,0.22381556002102762,0.22179267668103572
86,0.10208849570665396,1.8595108284147366,0.6866223177364674,1.0375801313266293,0.27412120878174745,1.7864748223143485,0.6715944149723884,1.2353246637432203,0.5352179849603989,1.5219060094738877,0.5500863006109656,1.425962993471374,2.9641640228140873,5.8138240454833126,2.8496600226692257,0.5263681213816297,0.42696742245128955,0.564546508266418,0.11117044785846653,0.19509440684777865,0.11204199951122516,0.24144932120971643,0.15109555740576305,0.30805904967254144,0.2929769816227587
87,0.3019193861322521,2.0051165808856104,0.7692245356390657,1.4524126408788631,0.12318397060102663,1.7695906215275752,0.6736874079058379,1.8028226500936624,0.35742236712798087,1.6605387373245977,0.614812825579482,1.43256090566986,3.187486050975991,6.094096464524705,2.9066104135487145,0.4833953829293083,0.3998017497188367,0.47755808524501625,0.08326883782460318,0.15869939674434685,0.10690207919801288,0.1845272771154739,0.11097566491304921,0.27264848795109975,0.253086329071083
88,0.3182369043418818,2.005093778193817,0.8640705925904969,1.7035868573421977,0.2595033079447867,1.8942280492787693,0.8068347586129749,1.740060062343258,0.34299505011625464,1.5831088111828737,0.5611799666672848,1.1044704470967621,3.34179602176592,6.12750490542897,2.785708883663051,0.5173712805540812,0.44892100874596225,0.5060566494763128,0.04986328625883905,0.14099608221434304,0.10330451675852426,0.16118879167646882,0.11362878662251437,0.30550083572716585,0.2607590264482457
89,0.22099463638023353,1.9074436306772948,0.7252563172300797,1.2187699508541006,0.48353693006088966,1.8503395864325216,0.8799919094133576,1.5309068980122156,0.2355170394968258,1.476199926155112,0.6199027146179625,1.1209443361408475,3.373133482483172,5.982797088592346,2.609663606109174,0.44227692220238835,0.500833874451614,0.53594783590858,0.052016585805879645,0.1944102356455591,0.21843098179674533,0.137092559371081,0.13572500359340636,0.35187890548331274,0.28540143380650734
90,0.0947142636355266,1.8850857021524279,0.6354436608364025,0.9335120309656214,0.42755122039803384,1.8104005622989954,0.7359789746072917,1.3410094962593657,0.8089991104885986,1.5542940115623458,0.5851695682607111,0.8909553548254954,3.1441181185265763,6.278477900375453,3.1343597818488784,0.5363968143373462,0.44022132282590626,0.5330404635642019,0.011831035779690849,0.19268825404526516,0.17193973828392256,0.21098494038979315,0.08957020439495372,0.23501233932113866,0.2690761236602465
91,0.2786300511080464,1.8307937514762822,0.6503019601003023,1.1407345810579614,0.399560080089544,1.7446771236369871,0.7517856405363724,1.663370828127408,0.3878494402639854,1.674835441372832,0.8075647159957478,1.3985249472983015,3.225468288803852,5.964281008943597,2.738812720139743,0.5368062528261005,0.434889059235748,0.5584268649360049,0.03822028164944313,0.22965348328804674,0.18809253737416295,0.19381081683809973,0.13022845845682626,0.3178506582875487,0.2919976014324423
