frame,strand1_shift,strand1_helical_regularity,strand1_windowed_deformation_mean,strand1_windowed_deformation_max,strand2_shift,strand2_helical_regularity,strand2_windowed_deformation_mean,strand2_windowed_deformation_max
775,10.40391283323115,2.100433846679891,0.42079533979378647,0.9037161374204666,12.369024499658858,3.465792190986806,0.9902322966102505,2.1199148425156213
776,10.5002463803781,2.30358293165549,0.3925486740777472,0.9956885421159942,12.39587966537017,4.0547129359274745,0.9194154101921874,1.9247623598591368
777,10.745344250060626,2.3366174923576812,0.512213618525169,1.2899840875160626,12.639230844776772,4.066326739738852,0.9256082770782766,2.2470231359801693
778,11.097511994334868,2.262983964263252,0.370650640313126,0.9117434212729001,12.490505375696493,4.131946503072179,0.9729929111478143,2.031120361774165
779,11.327481522825446,2.1844397805069966,0.4205796626272392,0.861129396794746,12.34754820330847,3.450933705258198,0.9657798772284167,2.077069043458394
780,11.677108831346494,2.072555128549532,0.3992860251358755,0.8288831941847419,12.894759526204645,3.4815181303175957,0.8669564176176314,1.8700374735663916
781,11.69996457244956,1.8036189176421533,0.4376963442868485,0.9279959922691925,13.039641275901134,3.4317797999801325,1.0394039575521545,2.485249716146514
782,11.544128273768965,1.9815218608870084,0.5612300658202469,1.2974003824852294,13.410778033067007,3.3372287018260067,0.956030866227756,2.0961091940144336
783,12.01197776468539,1.860675905514427,0.5380601657918671,1.367029823162467,13.475366137885578,3.430645570963618,0.8751960952144549,1.5789696717705899
784,11.56805747121705,1.9737306118752167,0.5392553015175009,1.3399828707801278,13.031413462609494,3.451316090060363,0.9215578596179522,2.0679399679639605
785,11.539300843817777,1.82570748775407,0.5658679884895027,1.211798231793607,12.990009701291829,3.444310924653901,0.8820627673513382,2.3918655263705575
786,11.100706660961045,1.731846649176528,0.4417450236140832,0.9606761152691604,12.698668760253598,3.4601094255779157,0.857870106841764,2.564942103557355
787,11.811168376911086,1.4803315328380109,0.433561412537912,1.0946096238903762,13.272313540321505,3.422814785947838,0.7691842958088579,1.84177115773416
788,12.048712209188235,1.7589134505397244,0.40509795206172844,0.9798001725689461,13.54988353697691,3.4193467846064305,0.7288665250155388,2.5208177933656697
789,12.160997940024815,1.8507109948498663,0.43846116521191886,1.063799526264191,13.726599543320441,3.4284032913605853,0.8060024252386476,2.3286946343059003
790,11.974003020183392,1.7796425276521566,0.4186884740440662,1.0447210067858732,13.893158724142909,3.3218310238106663,0.802649119909078,2.44412502045574
791,12.083330316489322,2.2170581007860917,0.5030826129465573,1.2369904259001434,13.933360125018138,3.397773234350103,0.7680029969411148,2.259806700728146
792,12.242985857243042,2.1919784849498036,0.49730942307055515,1.1566834318901607,14.200628560217627,3.352659829921787,0.7695335146024721,2.4910496479268507
793,12.452649341101608,1.8389724754032777,0.36331672542401333,1.063173370071352,14.093975788156177,3.3712753706033647,0.8549369920027086,2.7280617128905686
794,12.722508975386237,2.1988517311299587,0.49483220700757646,1.1163063893212857,14.15154628422082,3.464201215635296,0.6923467084160044,2.0023066531123352
795,12.636171233441162,2.2359606293647443,0.5790337886147496,1.4044484147290643,14.075187367214346,3.418625858166916,0.644130860762772,2.1110665170287524
796,12.643506186923904,1.765021171491525,0.4512762337519282,1.0314604885352614,14.336288169355525,3.443563715276141,0.6527851265024128,1.9140127409775218
797,12.47981235343472,2.196526567755988,0.4194919864062343,0.9286183570423568,14.30071274614661,3.466412955459031,0.7216211655284974,1.8254161536442823
798,12.565045935455146,2.2303305944857605,0.4962768240718849,1.1583247679741044,14.461362737520723,3.4662258211221095,0.6398629030931495,1.8581191835957918
799,12.38307588212747,1.9482350825003176,0.423596949161506,0.9899467484830637,14.26958165042982,3.4057410588184136,0.8502911727650272,2.473412877883408
800,12.182079787738811,1.9252505633189003,0.4452257829400855,1.013790257221514,14.025874572843296,3.4325571787960127,0.7713519420305539,2.705148154678906
801,11.980375892233466,1.6610116702068098,0.394853377157102,1.0186134249170844,14.16069310803626,3.415425839143894,0.8550962566365488,2.657441791402942
802,12.14205196564847,2.0616752724545453,0.40230073862420224,1.1308617703807773,14.14505549423586,3.44398913547979,0.7609626264004703,2.0889744611974885
803,11.883466845385916,1.642606800955194,0.3557888402537629,0.813480812913021,13.840335561327521,3.433842509331302,0.9120784322609896,2.5730800892136174
804,11.880737959498722,2.1109227046973467,0.37142871828931917,1.1765564421653818,13.53092476120127,3.51597101950315,0.9968470123122651,3.0671631177721603
805,11.764624068127203,1.8415328630677283,0.3804874240983801,0.9901671581350856,13.62699569113195,3.390802761170073,0.8153861645849633,2.596229941563549
806,11.691303656139363,1.8108978357444983,0.3946699533054289,1.0455470404303202,13.448041616491794,3.583301783607495,0.9800509674417345,2.621537628440765
807,11.867913233088926,1.515064542921568,0.3975950914690691,0.920286053631119,13.631089878534802,3.451430022503673,0.9114919106127412,2.5492052085305175
808,11.615316138927822,1.8771988826151582,0.3929536854802099,0.9376572807737099,13.5766239779751,3.41001312772078,0.9103629608453788,2.6549155903314086
809,11.94159067308512,2.240123113551237,0.34634053997041214,0.722664702267635,13.79431447852187,3.517484917000625,0.9457246509101849,3.0093204199099732
810,11.857952378856524,2.0276153975822373,0.38876922770310574,0.9622308046281244,13.937573031543252,4.007968616539406,0.7397103786888808,2.1841031507041553
811,12.336725304480208,1.8850427757293153,0.3832147233554791,1.2012135207955215,14.03707079181435,3.4869707963513874,0.7230770101964628,2.4800429660310157
812,12.376158690191636,1.5713483035561038,0.39744654566865123,0.9775986210571209,14.023532857586718,3.473017518106331,0.7232366860160331,2.024757835801114
813,12.3350291520847,1.8844568668628634,0.38249790475642376,0.9025020073242762,13.856374330725856,3.6017280182891014,0.74872095621479,2.4845142991153373
814,12.350527325480314,2.138623811508025,0.3417488955563113,1.0572477136118619,14.02148034460683,4.163755709704714,0.617084496065248,1.946881670547792
815,12.178829454447532,2.018063637370541,0.4178975827065699,1.1376610572881276,13.821532235899069,3.6572497315291637,0.7210510989858574,2.6095234753338894
816,12.143765824523813,2.0221784035016697,0.46477930103104637,1.1174137576879046,13.749970827456771,3.6074465605003705,0.7480039540697199,2.914802188464917
817,12.051318838693064,1.518774339094459,0.4501484689660943,0.9507792807972464,13.669289557071862,3.5902711849223277,0.7678656019507316,2.962219766384155
818,12.4970864731103,1.616416294134386,0.37184164606873804,0.7917548661454857,13.792885499389092,3.515432732549777,0.7250054212578159,2.7143642983667626
819,12.374637237416268,2.2610146384919294,0.48768295183509763,1.1230453302163699,13.69081478733021,4.138099681983194,0.7757298778712551,2.827737459692831
820,12.16131311473285,1.6824624114468627,0.3952170737599997,0.8984167144459945,13.533146215680665,4.019054049054874,0.7661584578064395,2.777285615729969
821,12.196234554553016,2.2683095227723458,0.5229957885298456,1.033668031895696,13.597365714484832,4.044606414236186,0.7026616695174798,1.980488646244427
822,12.33637662512801,2.0414943968318937,0.5452419585265715,1.2939573175036143,13.676932478663577,3.4482331780258666,0.8154741394240087,2.1238004118308402
823,12.410397468902609,2.038401581828322,0.5048769889823117,0.9771431484155029,13.704524131249837,3.448348956515587,0.8721578356038281,2.3116522525692385
824,12.538210224347573,2.0526568813338755,0.5357614834422553,1.3339182895260187,13.400036018597183,3.607343079297419,0.8518860372244527,2.8366393803324894
825,12.389812672889402,2.2717795774269245,0.5110194765227684,1.2266198063721359,13.511001494963685,4.163646841670377,0.602993066127502,2.167700119300413
826,12.1592041023172,1.917139932850088,0.5871596780498225,1.4119961326714856,13.48167596011479,4.184608712652114,0.7228484317445717,2.2444026020157497
827,12.26841627112627,1.4739765743307347,0.5121930220367339,1.4139405411383246,13.597922430258095,3.5487477157188003,0.6291216442460327,2.1479869020216404
828,12.42826755938601,1.4940225564003913,0.553017720807633,1.3693983876982343,13.638642618159023,4.202344272549599,0.772109928468732,2.527749000895764
829,12.454720288341598,1.3988238751758715,0.5698062485589598,1.48302624945403,13.848391990594745,3.5313482429123955,0.6579489688410953,2.13308458897539
830,12.483577167323276,1.3897429270051571,0.455374039839919,1.2010183007079085,13.473429445173466,3.5482173344977426,0.6661372253419572,2.6788946649650307
831,12.364713205501216,1.2499506699916734,0.45409454725530496,1.205601041958886,13.588115348681416,3.447747885617866,0.6097124457029709,1.912211540669385
832,12.229667242086434,1.5069923808618677,0.4629778780370327,1.2378022244152773,13.398164874985353,3.4280106888883557,0.6233808663377463,2.0212003938029564
833,12.327824861714264,1.8531997872256176,0.5908770253247411,1.4491748333196361,13.807965687675312,3.4943354547836663,0.6547012441956536,1.6853796034088606
834,12.3609271275159,1.4564027407166524,0.48108358999226286,1.1981718861776953,13.705477044398542,3.384179057498566,0.6079444236910777,1.312282106827739
835,12.328948694016162,2.218896098935305,0.5355162225659069,1.4433793247042686,13.885076293201552,3.4558830866525985,0.6996232171330904,1.573092091278533
836,12.198337623976256,2.0641608813556758,0.5887908097311148,1.6665911383549081,13.900494781000285,3.5093422334774917,0.6542714811123965,1.804817993062495
837,11.996635733180696,1.5960134475676302,0.617523365311293,1.7860878267301665,13.745915389199096,3.3370597444062264,0.6429152000842187,1.8491072052052333
838,11.794907559267477,2.2760223319399344,0.5444153684221346,1.4353521953354185,13.59178131081133,4.040640685379261,0.720889342043364,1.6968070592531208
839,11.82104002211526,2.297689396605025,0.5779548749940024,1.5077134958790344,13.789209349912099,4.061687408813883,0.6455378029813665,1.8707284096673904
840,12.326352869846277,2.111547160443699,0.4669632499133739,1.3006696108400628,13.83183538064747,3.45315959909644,0.6528863618811059,2.0399166441546477
841,12.643549103160444,2.0823227550195025,0.5314287813089819,1.4017828323315447,13.729824547653937,4.230537969742341,0.7521079057330422,2.542129488708696
842,12.199383294468982,2.3129894355344964,0.5999904337411861,1.5322875795053523,14.007245537062476,4.102313732964764,0.7512556508260327,2.3187892188645134
843,12.52924628507643,2.3935656953015667,0.46500408618749,1.3220816359793113,14.25943419002243,4.110060281546804,0.7117749222307653,1.9315978960275053
844,12.403167470034772,2.2323755630943207,0.5153462730915233,1.335197082144176,14.725148067120273,4.009388683112502,0.768353343664869,1.8792924816146281
845,12.725408623544391,2.3234285244487527,0.5456343201577607,1.4395186443102148,14.73653722046482,4.03763464781547,0.8427337800550321,1.8543188863636866
846,12.772191003776136,2.0059866183853803,0.4938188679492021,1.1874036978980207,14.82262863836319,4.087477936521501,0.8953811809732122,3.036681866094981
847,12.511111076509682,2.2976027855220704,0.4520725146492352,1.2203749315475996,14.479814939930725,4.161349390848576,1.0216059864603388,3.3900372242404875
848,12.682819473634567,2.176146161593908,0.38568572104304893,1.0213916651995087,14.225763347413297,4.059878863089875,1.029279047242558,3.128876928654329
849,12.733521291025689,2.2320287032984805,0.3868633243110328,0.7878560002482141,14.082593398316892,4.158749670013426,1.0056734509930394,3.421126715019054
850,12.714551893619847,2.341315470197208,0.4116609647462185,1.2236210123354267,14.54187575698424,4.031686550121015,0.9265295880945338,3.1379254961032803
851,12.839260019803891,2.2160510626689893,0.41431535394858543,1.1815872402765148,14.52710610895134,4.069601163376284,0.9370694789211639,3.009608048075716
852,12.98905908593419,2.450999077119687,0.3867310630166642,1.1061974749694106,14.554841949568578,4.106120825099652,1.0178150850052616,3.232144312817418
853,13.446435038528952,2.466312853641461,0.40415417557412814,1.1700373022544732,15.091886886933098,3.996973933747754,0.9538387219979487,3.077950344763581
854,13.755200358951988,2.5768603632171487,0.4712187759793419,1.1128924443124826,15.30715871241728,4.072135075161089,1.1643399503637109,4.2814177829670195
855,13.522096017698923,2.5934679798821785,0.4623149656456743,0.9939320428658006,15.398275103229288,4.068373679019061,1.1490110946572891,3.6084644220478084
856,13.18396527211011,2.593973343782179,0.5477392596574225,1.0133037157382494,15.3480416319949,4.159262650325943,0.9973083839530649,3.5368123674365757
857,13.053755860745078,2.504219753970391,0.5841716265180752,1.3350548482664493,15.438229823277094,4.087645116123357,1.1873046787879287,3.797085642128862
858,12.986345974485241,2.5008054988846364,0.4692009969848586,0.8685159286877971,15.650169946716188,4.037320765781955,1.1522164114835647,3.742222111208445
859,13.31998048014441,2.000127040338053,0.558966240781687,1.1010744287519887,15.406649728771654,4.119387998902757,1.1059823161442557,3.707029989873886
860,13.451259531673594,2.2829811458391354,0.544135487950292,1.0987871312436592,15.056399678244103,4.152049390234296,1.2147858485982321,4.001898533131487
861,13.070530494452202,2.0953117996612884,0.5396505588721754,1.120250076556877,15.115419732229121,3.5497155829679023,1.0552513718035441,4.067570753932316
862,12.918513168687886,2.170696866397591,0.7188050516845544,1.2761872544207695,15.008281571779387,4.096609870144049,1.0559083159786238,3.6522930450879767
863,13.385409561708812,2.240597513810433,0.6502352560432887,1.3658912205193048,14.991680589153564,3.608486856968462,1.0035035085753927,3.787481207805088
864,12.657369801819884,2.1871876056839996,0.5471279181222577,1.2235003205269475,14.937577686356901,4.040920596546794,0.9612836029089683,3.3697632555158
865,12.811473194711457,2.680531588454992,0.5541031302391299,1.2968863338212562,15.361826177756166,4.147902126888695,1.1107213506253077,3.3659893304431523
866,12.919894807825399,2.4955941799514956,0.5551635931066431,1.125222891045078,15.252358914386857,4.136139754597593,1.106611309771719,3.8080098128652713
867,12.60721313110377,2.5074661635243416,0.6032236243447008,1.1330122099760425,15.101442585137805,3.4502620622578495,1.066096220453008,3.3420213794993456
868,12.832605426141056,2.527003443644422,0.5092420534565895,1.0524201547871816,15.232737079806027,4.070893074941498,1.1199147690865099,3.0359722464623653
869,13.118324858529999,2.1374532995923565,0.5135427536429908,1.1944705420215396,15.239736179301298,3.3587732495322897,1.0727326718035821,3.1271187406487053
870,12.808682650618243,2.2198313801333476,0.530467829574685,1.0835921054957283,15.24554313073967,3.5043266480528934,1.1004037894934817,3.5653869161967666
871,13.008848444675403,2.213532345399385,0.46453229564444803,1.283642890005852,15.040978020616128,3.54172902648143,1.1565598134258173,3.5019846874706255
872,13.23027023931914,2.1130992901611743,0.4554331640124393,0.9469440738400553,14.99665528882619,3.529911284684001,1.122186015799369,3.337437491451972
873,12.864022805231766,2.2350554673792105,0.43993770990288994,1.0815756830686607,14.84158383626127,3.632699472478598,1.116907648808725,3.663089896104163
874,12.817159706260519,2.217968373687748,0.49360734501824693,1.1209070534919325,14.895435948569144,3.547838151406671,1.2201559254109111,4.266589192647057
875,12.958999833018053,1.961903751187974,0.4289297266113931,1.0747521489054113,14.765708165728045,3.6146443955972516,1.2546289655842862,4.553332076690202
876,12.733160244190172,2.0082267935005835,0.3992398484485976,1.230062315522997,14.748503801028374,3.486746661926309,1.209568495340954,4.401168132647114
877,12.59620675657363,2.093236801014924,0.5062749970907883,1.3119226245893774,14.508963497806716,3.5075151628619006,1.2418261759438154,4.706483381418397
878,12.752148178417833,1.980636342129948,0.5328464163286231,1.2758608549071433,14.623817392987284,4.299612804686473,1.2268732875659822,4.393654759137619
879,12.739126333094735,2.215223104483687,0.47224124134793427,1.1021363387316756,14.804242681470802,3.437075061036528,1.1554241738352717,4.154049758972609
880,13.16780344728543,2.006742216057992,0.3799140080429259,0.9153976274253166,14.863825188333474,3.3817085128522297,1.2193501983655375,4.116051886855131
881,13.206856922454214,2.05084113375281,0.34592701594293057,0.7540307727737124,14.912867130989072,3.529564216719145,1.0065301133581683,3.445010990250508
882,13.292471404752344,2.232826909961144,0.3870620386808309,0.9299682744549939,15.111709208884943,3.462829848869075,0.9983226941773948,2.892888518238517
883,13.094048643044582,1.9450219203836525,0.47967492511317317,1.2916193908820561,15.04216955257882,3.5293007172101225,0.9819415820473427,3.0867559102065485
884,13.278497629882505,2.091299934005572,0.41752339807503197,1.0954996814095006,15.209103415538772,3.5296406664195703,1.028063576940125,3.453572057654285
885,13.36937505794165,2.0812384828716333,0.3929249626497312,1.0442571419801092,15.332620046419757,3.4939036898608524,0.9533745406771479,2.9566625501258392
886,13.044102024750227,1.8812562220897333,0.3534372427837681,1.0777123893616325,15.013919777273843,3.9478462821926517,0.9602762250058913,2.910158928587785
887,13.353794224938342,1.870279443001193,0.4163360547653915,1.0931001013486203,15.314171820603109,3.499838716137539,0.9047717149712027,3.1276612362699314
888,12.806877405552404,2.190016184188329,0.4812756161410823,1.1215394125088523,15.31592497052562,3.9176711309763275,0.8420782201187172,2.592005550061491
889,12.903957304131856,2.067780618717026,0.49999498238976664,1.4264325561307054,15.406400981138788,3.96059945019719,0.8884311958375573,2.8398302438988754
890,12.803920327308278,2.3799080970765223,0.4851368283607611,1.3388644376297807,15.187028180996064,3.9235828620769917,0.8150153205023652,2.5335482972663264
891,12.363514957247308,2.316425186378454,0.4988631461712771,1.1584898525280778,14.723500910372007,3.972508784583411,0.8771954002183341,2.542549174284528
892,12.522953466180343,2.225270652231176,0.4624084289949395,1.2741351873000069,14.68406552817779,3.9427167618281036,0.9126795625027642,3.0474147867079497
893,12.471264696549149,2.1999457457383427,0.48954840181301174,1.4333363568552444,14.549696230348333,3.8752599761341906,0.8901274842396862,2.7020896168132236
894,12.229463834124509,2.193025519112356,0.46280070765580816,1.1560955452247148,14.816869469757723,3.881642847310044,0.8819754833298236,2.7892419245790876
895,12.238285923827982,2.1857156017525003,0.5517762791614691,1.2687981155354247,14.913128098111809,3.8472729205711906,0.9086498201528425,2.5768196282188742
896,12.448243920410512,2.381015987162044,0.5239037880111533,1.2536764131595048,15.119995345984863,3.9077001841161905,0.9142280038406561,2.54618433802273
897,12.75263975014136,2.0365684632778898,0.4320027766648792,1.0801264601537215,15.302531878910102,3.9046693497506118,1.055139219792041,3.029871920356091
898,12.9827277954037,2.3021117873205705,0.4116331972580275,0.9608293807754085,15.467967786743023,3.3109217924772882,0.9776159417230469,2.7926186703607443
899,12.774785550570076,2.1423300801226106,0.46058482598918954,1.2322904202980276,15.341193844882747,3.9750141191434567,1.0572655795300805,2.773688413732278
900,12.900902715358331,2.050428752299312,0.36250302156628067,1.0900201304971469,15.33155580444064,3.946703982408089,0.9205356316022352,2.412158061522141
901,12.847066036771439,2.1238187985738057,0.43139540435563967,1.1983726345501642,15.228625651296671,3.87461698814106,0.8675381317314133,2.3832751634875526
902,13.235066079315857,2.0808285512557574,0.4162643837138478,1.1406895910494523,15.244041261481852,3.8809634466155227,0.8683440012908878,2.8687601645365897
903,12.996073443739943,2.198814428919126,0.4296598632749798,0.995607969479248,15.016303609232526,3.9259296397476113,0.951316469730273,2.525746367670791
904,13.347135749352246,1.9048236225605004,0.43817431303822935,1.2488880289243056,15.34764444291189,3.9110907719939143,0.8195058207726122,2.4714489951765133
905,13.219860022316563,2.2535071962659257,0.38873279276281403,1.0756652422667574,15.441159678163414,3.9097240375419853,0.8495278522798563,2.6131835272562234
906,13.496260355910767,2.2069158158063464,0.3639586653187909,1.2103892591724763,15.458252409174827,4.0059421541780535,0.8476808515787113,2.4589775696389147
907,13.267181478584678,2.2779828896583463,0.3998896797688702,1.1906489831289864,15.252733826928766,3.911555751009066,0.6521260292354619,2.0255244821379113
908,12.798485788453805,2.3303597367731763,0.4409617403150924,1.2862443485882091,15.227093135709596,3.88145437002141,0.7456319879246405,2.2471474172842094
909,12.934278123728504,2.316951060448672,0.45220538117474857,1.171555688788892,15.295263016610205,3.8671849864545087,0.842998401503835,2.415040168573413
910,13.412278132753597,2.346591499850803,0.43048668169132664,1.219697659210097,15.551052179561239,3.913968919204196,0.8660269380667789,2.7253997362603872
911,13.041904974207533,2.402692780111672,0.4492793576073499,0.8704342600523571,15.29729524099969,3.929529257302288,0.8409238965811545,2.5937774972995506
912,12.938612519388036,2.1868544102503114,0.44311816074742527,0.9475035322827232,15.359785193182418,3.866295279388289,0.8223371193132818,2.529369492587695
913,12.961437491951157,2.210358113365861,0.5217577247891245,1.2408268752048042,15.205373628009053,3.8959646601459035,0.8805266216172113,2.290254183484443
914,12.429526476380044,2.223709947125964,0.5081417729676311,1.015224538001703,15.296765679416493,3.901813984345697,1.0319211244478976,2.631615964813218
915,12.552704628119479,2.362368418696881,0.3811533172968626,1.1696136478007295,15.435483125380296,3.9797195573229365,1.0188448568292505,2.740793494548344
916,13.045792491496966,2.1984317813751657,0.39382164420285126,0.8041512186231421,15.530446844045962,3.9620215404230708,1.0537901948600963,2.6311483119203123
917,13.373191785059003,2.1228271682936803,0.4869711552685714,1.0903036546522484,15.656673746846737,3.9254740493704237,1.0787719657428696,2.8044773728395858
918,13.93647108645736,2.266759139661114,0.4914176453669719,1.0400076776104108,15.81497169910681,4.010927870379086,0.978983983149311,2.9281647786567997
919,13.875431642277581,2.089437453400469,0.5062434413417283,1.0183622134399084,15.653464509564929,3.937984825663012,0.938335077746064,2.8405099990389777
920,13.736047456465917,2.0622555378062137,0.5574823865109972,1.0798878558019445,15.70563077760575,3.8335322967826158,1.0717616410966628,3.306355366725546
921,13.924031618967973,2.0464199810193495,0.5540802141502145,1.0586767035311913,16.01539139750735,3.7969074857082905,0.8581415455728465,2.0123524029511706
922,13.912757232713489,2.1419286190931297,0.5251130966789574,1.2141999846439584,16.0167185830579,3.7749960896777446,0.8932188620326587,2.1910967344313175
923,13.700915270143152,1.86460599266403,0.5402358086683839,1.2187867583207654,15.934736077038089,3.7705545766945843,0.8595605721790978,1.8806117703013492
924,13.774460878774196,2.0051414236565552,0.501056302303071,1.1468126553231897,15.938302287792865,3.816558057544705,0.8175962670719044,1.8961530856199131
925,13.903662180194072,1.820305388027154,0.5179566065412239,1.2056227538144528,15.76318269678238,3.889958188973908,0.82098807187473,2.2977761465799604
926,13.70502426268125,2.046300813421393,0.5058860355081213,1.272496789400229,15.469925503998265,3.8060450595511006,0.9174230164564031,2.4723738834972666
927,13.71155228453302,1.9824651273927751,0.5326337928417628,1.4150390233989192,15.209510074998365,3.808485962434193,0.8886570144767619,2.576867693872326
928,13.573876232268901,2.044384206877238,0.5026643738980555,1.3076672404570533,15.281317293923836,3.9115462982883593,0.949177383518434,2.894303038973049
929,13.988689584864671,1.966736145046133,0.4920089110614157,1.266357038776512,14.860728627210586,3.919088937270824,1.0355372099938889,3.14229985041249
930,13.474108977089754,2.0553502141194206,0.5227050058440847,1.224641034118652,14.823333438182535,3.872357042873083,0.9136342168612126,2.7061745055233013
931,12.84579312812029,2.0810572573917625,0.536042539839299,1.4189870336521362,14.480201015549968,3.86068442065457,1.0748262177655463,3.0069176737568726
932,12.732970890628648,2.241981401895363,0.5504955019128153,1.5129300153320375,14.54921316054587,3.797994502292106,0.9845860155377739,2.6376165342370035
933,12.878108878407472,2.329681235733961,0.6646414943783052,1.6186156570076886,14.738241619746884,3.84111802254077,0.9925032549243402,2.7491485568765994
934,12.734133350395261,2.0962180101152423,0.6162232967753957,1.3199027202924674,14.583316149200659,3.6976590925463415,0.9295466087166953,2.1843368688727702
935,12.816338873111867,2.077094489558659,0.6122780270678655,1.389296559414468,14.815193543745025,3.750570107590825,0.897435576965049,2.0650944335073236
936,12.584786467548778,2.259573799241268,0.6339089758681941,1.4879536152027975,14.82252275730027,3.725069071582537,0.8285404120232174,2.222663343048726
937,12.256235924214836,1.9459447328715047,0.5945631376842322,1.502973187055684,14.730773453503998,3.8299002714861996,0.8385188036412871,2.2925853960314555
938,12.49849405591375,2.1075949847080975,0.5581344941827154,1.2836593728703345,14.847649760253953,3.743368729065539,0.7016071431831703,1.5570875438681764
939,12.300970984140287,2.0939343071432015,0.6127657465087897,1.2264434585080621,14.700418061504559,3.788487721362313,0.7664616316498343,1.964983147750299
940,13.00276127831506,2.0870493729718094,0.5542412174831371,1.2837745913600644,14.741943579292919,3.8571986028818706,0.749045396856604,2.16644263293875
941,12.98407001767053,2.117678483057947,0.5199968174010594,1.1554763257156988,14.785815624676575,3.9124492419743526,0.7642231355358803,1.9556173118432854
942,12.996243935875198,2.142025035399569,0.45874283665837207,1.0391575009275809,14.83648379324171,3.8856920296259125,0.8134885972977397,2.123299631176313
943,12.869258171941558,2.042022269278465,0.454676567386863,1.016737477752035,14.65211629996164,3.841828282601276,0.8636979642415092,2.4247646020341005
944,12.799635942819867,2.1524073798655525,0.48072000867104175,1.1201004544380455,15.068238018201734,3.900260483623462,0.7856396317373978,2.041478901634327
945,13.15142035915826,2.0950099229990515,0.4740807965780166,0.8773295133634851,15.098980119606031,3.897281113592515,0.7084481895162219,1.8008612052691237
946,13.486899115264784,2.101735814252623,0.5063368562257045,0.8679825097708816,15.361391461959427,3.40724773860467,0.7646705503001315,2.136044598013714
947,13.556951190020406,2.16640844499188,0.5244413072111932,1.1021040479465782,15.58320920702139,3.9584964375812333,0.7565024724041913,2.2660072482032945
948,13.502730983485533,2.232657798810492,0.48310331724687156,1.1449703893114747,15.649071045107807,3.4445777507096054,0.853381165672298,2.507615070352701
949,13.961620024894307,2.052911012427013,0.5136690276307063,0.9286589832854678,15.924415881447729,3.9143588132888194,0.828457028029679,2.0515826567505377
950,14.126714190996397,2.1147531757526914,0.488297780611895,1.1323879587076746,16.04372907813458,3.397210555657136,0.8462129991887538,2.5977167635203373
951,14.249305824967935,2.202080388655342,0.4177217466395645,0.8089396693858802,15.871791566060097,3.455491007003587,0.7418212050111,2.285173203688011
952,14.39759895658654,2.264262072654354,0.4314163059393474,0.8277898456537152,16.17735849922493,3.990195890480844,0.8003037434438578,2.7706637018463875
953,14.602705032324954,1.956352285098211,0.4458723874358227,0.8348435597331746,16.66695443875089,3.9372917203742426,0.7581217256207915,2.3988136600259695
954,14.828262619847896,2.2447526980682837,0.4895959643206867,1.1295969184993186,16.770521967256247,3.9801892318933403,0.6823234346532349,1.7119644442974808
955,14.763226829769726,2.2266599963124336,0.47989323544715373,1.0919766599995717,16.77643818810625,3.9111183971637375,0.7172641559672309,1.9040867904832197
956,14.64714430689438,2.160407031555981,0.5197375857485067,1.033319819797366,16.664712820163015,3.8917312587608417,0.7399059270200962,1.7709436464924202
957,14.716542976496925,1.9318130212722204,0.5348197635840373,1.2375165769189025,16.577804563985303,3.8917667319310545,0.759263806424358,1.753357927572188
958,14.935645095911726,2.0228919399417715,0.514844208191229,1.1000364891932295,16.270372525801353,3.797535818150692,0.792051666212368,2.0364268575885185
959,14.747055391797073,2.1031162645086177,0.4844635868476842,1.0314592994349987,15.939884033743526,3.7816450765783176,0.7668356554623874,2.2518595272407467
960,14.723637470784306,1.7455553653267315,0.5487784225361014,1.077968435873882,15.996642156759181,3.863355169453067,0.784244915887941,2.0761605927076263
961,14.57936212796388,2.069438527171005,0.5302491868857978,1.353764289346873,15.966689038796682,3.7413781569822744,0.7762890564581127,2.161337537609247
962,15.106861339157417,1.8482520025689704,0.5612470606810123,1.3017281363655429,16.374842183959057,3.8683022467989043,0.7302613430455576,2.0207773741379516
963,15.019709019455663,1.8676050653196103,0.44226379362401047,1.087187398044291,16.345294359900773,3.885266215637652,0.827415290576283,2.349646622362561
964,15.115606228696297,2.1269794807466647,0.5291344474687276,1.1904700924394216,16.14326063982525,3.9556269079570203,0.7951968454194714,2.651509521534024
965,14.910571705129282,1.7825493044394962,0.4463137334216435,1.0930762547754374,16.158720944710616,3.9584774145422226,0.7840889222253724,2.4392200168975373
966,15.126097808624264,1.6820871115795994,0.42216428476728723,1.1359630904588736,16.05771531875693,4.040636605814956,0.7804236297978686,2.3006758753375975
967,15.170637828579203,1.9117402819715168,0.4171514031231268,0.9953372157713606,16.077923787868567,4.013824502341213,0.8974558233872948,2.5995680768834126
968,14.851038660865214,1.7570690235032602,0.5350257953146123,1.1076116530813438,15.904041678338357,4.0559923575955095,0.7473805742107972,2.515924918642079
969,14.505847834901793,2.0112081224003497,0.4346690260414158,0.8528446827585323,15.72146284570264,4.061885390076806,0.7283749491626896,2.2319794562482596
970,14.194213754571722,1.964904004394544,0.47583063884429055,1.187010423716298,15.750155100092545,3.9640607772602365,0.7786963763814901,2.5235696362492286
971,14.037049848830659,1.9648477882444122,0.4036714132213658,1.0886884138380422,15.410146953754008,4.054997825485195,0.8262601689030118,2.3446520880827153
972,14.506053812996587,1.9759304881806203,0.3867230068250328,0.9683130408052522,15.695256200958108,4.0056001204987375,0.7719588016523159,2.4518310461993402
