frame,strand1_shift,strand1_helical_regularity,strand1_local_deformation_mean,strand1_local_deformation_max,strand2_shift,strand2_helical_regularity,strand2_local_deformation_mean,strand2_local_deformation_max,axial_shift_1-2,axis_distance_deviations_1-2,axis_angle_deviations_1-2,centroid_distance_deviations_1-2,interhelical_geometry_deviation
116,0.5667368131977366,2.0634573255202504,0.5043158430596387,1.7669453339763277,0.003501153838732063,4.005552342600858,0.8493599558201617,3.2357462796538257,2.1973137767126962,0.6582574926519483,0.02292626621833942,0.024780339932130496,0.23532136626747271
117,0.35674951359501234,1.7979919454653817,0.5167607750061107,1.7202458803397926,0.3097314696448923,4.0091695856723755,0.9714365772649096,3.0635344393093153,1.2344213300245783,0.7625320614948518,0.03295075530452962,0.020282228703909243,0.2719216818344302
118,0.09710082281650922,2.3951287253785654,0.5392379100264161,1.635456501592244,0.5414683649365684,3.9956696497740802,0.9640969454319837,3.524608079804577,2.8461406237387585,0.5640591337353494,0.022690452986115658,0.02154835766660803,0.202765981462691
119,0.5562477683596788,2.168397884247449,0.4740119644637505,1.502061534232973,0.6157645514863304,4.02095973480693,0.9689849811969392,3.249391217598773,3.6146621670646155,0.37190491530744524,0.032592024579437065,0.009414693873257208,0.13797054458671318
120,0.15441365825879472,1.8276476705857445,0.42748940849408185,1.0603856525147706,0.7687626938094576,4.034474318256833,1.0673225510878526,3.6271562214903184,3.2348070833578673,0.5883374856389002,0.032329834807348065,0.0016284830648630442,0.20743193450370379
121,0.20683633110592864,2.1351334674044993,0.4666779114622425,1.3571115911883431,0.8042123209542191,4.01844329780786,1.1696029399924042,3.9201312718962003,2.6461919930077196,0.5688859599822369,0.043483355722755204,0.015280230811494513,0.20921651550549555
122,0.14067368413140777,1.8040173889741002,0.45582106435435793,1.2650589260789509,0.6264444182828538,4.111541469980856,1.2379664879942867,4.129834290545794,1.9406434175713347,0.7658075107500426,0.03362305995105842,0.00911094705869528,0.26951383925326544
123,0.2704548682800369,2.4110954845390413,0.4564570088782438,1.167328920640576,0.45995583988019095,4.100389389375067,1.1526801032076504,3.9556401214208337,3.0857760972646195,0.4232174199470791,0.036308330439605616,0.027733846254593172,0.16241986554709265
124,0.3312768685119929,2.3198338624117487,0.48370755277063215,1.5023547714940682,0.5353957627479744,4.072153849979092,1.2598478355160236,4.219427480188945,3.315462651686615,0.3721729804546712,0.030880280103915685,0.005524726800183055,0.1361926624529233
125,0.6482262618060783,2.2983004461365057,0.45830253790042386,1.2300742457627947,0.4409792595991959,4.119114449292939,1.1662174032627124,4.082838359296816,4.481646275911899,0.11064428769334719,0.036383064820197715,0.008979377001112003,0.052002243171552304
126,0.4637176542240866,2.568923599992479,0.4263595986477463,1.0930291897457,0.5164398768391538,4.1452649632739025,1.099745058064335,4.146684777790577,4.310764286717606,0.039170081618245776,0.029744705771256298,0.006069878426491603,0.024994888605331226
127,0.464540323780107,2.120317720787148,0.4147271888253969,0.8252553538227425,0.7209241058600782,4.202944984963999,1.0916199365954782,3.7698862197560494,3.5085280706429143,0.5225777954023758,0.03771526387640885,0.03896700957586313,0.19975335628488264
128,0.721836800221056,2.354540309184068,0.49976533351978547,1.320200319298203,0.5733249406090098,3.554285321622867,1.2239915891734139,4.150021432711189,2.691717597187956,0.6647491769343555,0.04480138415218378,0.040818147971284836,0.2501229030192747
129,0.4387575157402811,1.9311661895805137,0.3753571802952895,0.8011428962304437,0.6922881681057604,3.466635290576767,1.0194299260855038,3.8078633361876317,3.165314438710318,0.5555064349035327,0.04266247842141395,0.026616732433192857,0.2082618819193798
130,0.5736510399299386,1.3469131382481465,0.31807792636043386,0.73161323536708,0.6852376607168656,4.158201544967361,0.9458355075556921,3.7461236576833774,2.2452437902641504,0.5884258408168094,0.04311263567097144,0.028835022008697437,0.2201244994988261
131,0.709461032843954,1.704588523297868,0.4011940548917197,0.9731305634824841,0.2530965847321084,3.336203211961515,0.8767148975268475,3.2315343142245325,1.5048201024331227,0.7474668302173083,0.04837341513314858,0.02046195778487818,0.272100734378445
132,0.6191717193294675,1.6968157527336167,0.45007824475536895,1.1940457392804995,0.5467523917074977,3.4593194464442525,0.8773656306085895,3.414974704193716,2.329607774773795,0.5753668476679896,0.04691434395330736,0.04362993099442752,0.2219703742052415
133,0.042736647576734746,1.6807920741792086,0.4397664788774998,1.146513296104878,0.6774815396316226,3.5241457563508614,0.8872819214029596,3.675672389096041,1.8764627284638986,0.6899626541993165,0.04698648203634679,0.01623510565837537,0.25106141396467957
134,0.11102586684529647,1.6336511031648562,0.4518704454113817,1.1285115437624365,0.6064120580305881,3.396408041374662,0.8167035064316573,2.9369232784474555,1.523171489243352,0.7116252643432353,0.038607938772425666,0.005044863768968248,0.2517593556282097
135,0.4133184369548963,1.276218408603445,0.4057588622958857,1.0495749956664495,0.8647667797775748,3.3843823956699044,0.8435126625990836,3.038189809668261,0.9266568348324571,0.8094928790818833,0.03324730182909281,0.009613343707815417,0.2841178415395972
136,0.3116682471020107,1.4013931391261707,0.4519509683909385,0.9531994878969839,1.0048282901245338,3.376229186967559,0.8693367346928053,3.271852421992373,2.381573191132619,0.5691354433520741,0.04060959134843906,0.01875469716100173,0.209499910620505
137,0.3177880953647175,1.4866831420189628,0.3769931991335809,0.7994815656328359,1.2808970494709488,3.9728966648425907,0.8446560331807593,3.4419339964813283,1.2952176304031096,0.7142516720624268,0.04814396293730186,0.042149492461291564,0.2681817091536734
138,0.562553575789707,1.4099103314907788,0.46083056999960714,1.1101311649865795,1.5388592926544737,3.9999808567975044,0.9024668076597953,3.2929822167566214,2.6553169783904496,0.5949147346003733,0.044813874009441666,0.03855851210795084,0.22609570690592193
139,0.5486812375229428,1.4532408241896955,0.44608112270970607,0.9510485570024063,1.2618109935198563,3.3767689228713946,0.8326526156000373,3.1615621377519183,0.8895804066993416,0.7623079642155034,0.03375929037298772,0.017794434934507802,0.2712872298409997
140,0.5987894415745378,1.5258270715246087,0.46220126125359984,1.4689497052768503,1.2696871361530118,3.4414351045658775,0.722971217596615,3.356465271677997,1.6480352630564954,0.7160247977529026,0.02274524159964228,0.008054751076172945,0.24894159680957262
141,0.7921602657848246,1.4340955690062285,0.4476624073033865,1.1860770751694305,1.8257606471816974,3.4911124266064366,0.7928240606783985,3.555093536500827,1.8618917877418364,0.5932146549335783,0.029430765307177097,0.037744895609554886,0.22013010528343677
142,0.5159903689281693,2.0401979957725427,0.5907305798762776,1.7560308662601571,1.2793062571638327,3.3666709628900673,0.891204541731011,3.219262881495446,1.6539126415057166,0.5797875227806757,0.04802339786183707,0.009118552839074996,0.2123098244938626
143,0.7402566581312715,1.896729465773703,0.511786310262629,1.213207702508491,1.310131365869985,3.489442174725462,0.7542471011560561,2.6055288440052067,1.5992431018621784,0.5412592690558242,0.0445910399128963,0.010695969657542928,0.1988487595420878
144,0.7953135913407945,1.541776006007112,0.45661572581633114,1.067595891093004,1.4442711752595572,3.494278695519405,0.9275755395677157,3.591215534913629,1.592072674899277,0.6093152976850693,0.03593728772705783,0.0020849345835637282,0.21577917333189697
145,0.6474047088909769,2.0655374549599017,0.470577680193779,0.8653949124268316,1.5102404395390403,3.5073323376755505,0.9146519855033299,3.306329618320813,2.370205500531235,0.5819466183778622,0.04516060788999606,0.006309377596862026,0.21113886795490677
146,0.9163421071824847,1.8893027771650301,0.44323790485065667,0.8572616404055245,1.420513119627966,3.5075448773908215,0.9344420293860116,3.6087372879330766,1.3663592563788638,0.6890764045185034,0.04278409115298862,0.009437778754254613,0.24709942480858224
147,0.6618023926654326,1.883236809874181,0.4729302264228818,1.1463085272660272,1.37863703114425,3.4878967623007635,0.9294656543449837,3.0175901001055827,2.3198301334759655,0.5829967887398085,0.042546151749918854,0.012064492041036913,0.21253581084358808
148,0.7384981329946932,1.767613014767334,0.4289079656335013,1.3076225351877326,1.43801223769922,3.341503204478918,0.8712446380915801,2.8663460666607024,3.7113200034220455,0.3430842402711827,0.04641271638549161,0.015159292129137419,0.13488541626193726
149,0.517038502030315,1.860368682419872,0.4372350110899566,1.4546887523618885,1.1584789012045882,3.9987096693397652,0.9152236628469763,3.312320449423353,3.493144943184497,0.4324280457970521,0.03147259547659696,0.031132428745521933,0.16501102333972364
150,0.49336326722246177,2.4093331134610625,0.45689906583077244,1.0830268529688478,0.9277975163689516,3.960020378026079,1.0718074032334877,3.602554166247739,3.5513117771787543,0.45293003909466195,0.045364682612684976,0.0038602643791791247,0.16738499536217533
151,0.5369639500294909,1.9930303872693487,0.45050234190927635,1.1873446248786879,0.7846450550318651,3.474075167889482,1.087938032226419,3.5622688742573567,3.928990742311752,0.25226254018031596,0.041161624667507724,0.016578936916433695,0.10333436725475247
152,0.08680890346258777,2.6526104926904455,0.5005670893836576,1.5500905216685863,0.7537215552398532,3.3523534970948976,0.9737340240310554,3.6185508980885577,4.469547589946431,0.0030432518366523857,0.050520502142473105,0.02321261015372577,0.025592121377617086
153,0.3560631231085162,1.903494063305585,0.4737958831211425,1.2483069541104506,0.5499916356749985,3.941205333750373,1.0134174113933199,3.292040074088722,3.8891528126850554,0.3840845284855861,0.05487140678128421,0.02772401294123786,0.15555998273603608
154,0.1923402219505206,2.279704955134732,0.41901539748221406,0.9278761080626408,0.6072291898523086,3.9328360865778356,1.052786919133596,3.389147695734028,3.5284812357441586,0.5607627045163021,0.0551766660691113,0.00734947592734067,0.2077629488375847
155,0.304627481773924,2.4996671206102263,0.48641857209852474,1.36120227108,0.24699652320716692,3.839222518772206,0.9754582150233055,2.3666706187283366,4.332127484346445,0.24150625431357164,0.059305655006183414,0.03982559767263146,0.11354583566412883
156,0.4092018059560757,2.2306931481278895,0.4852042503895547,1.3153935040327258,0.14257794145270997,3.8869166884973487,1.0114509028046847,2.8069796135750162,3.137638480279671,0.6916464477996719,0.0319604384788315,0.0565347092095933,0.2600471984960322
157,0.21673294316921374,2.2297720376345764,0.6123818012466434,1.570213242995829,0.14742139691957054,3.933189551224012,0.9328435501110546,2.9148260193716804,3.235253604558425,0.6697855740267907,0.039888225891519524,0.027166500596250753,0.24561343350485365
158,0.21237029752557013,2.4803089788610015,0.4768403676711287,1.0297687259689616,0.27574484528355336,4.0142785233832985,0.9536597380337696,3.3296311888519354,3.7012984184515565,0.33629549199931236,0.04192653771870752,0.036837382629243964,0.13835313744908795
159,0.29891479009303834,2.194715740872998,0.48966202113511575,0.9070919724090275,0.19866552688156333,3.8572248743985282,0.7981342798781419,2.5123521039476606,3.404230076718732,0.697031588785971,0.036667916493767376,0.01556309650395863,0.24975420059456566
160,0.17898623396828575,1.7844007161846838,0.5473071662950213,1.264871458006739,0.09785686329235674,3.7723291191202923,0.8276342599104055,2.336488728171347,3.894501007391775,0.4965333885925264,0.027902361503993656,0.03488394324809091,0.186439897781537
161,0.2216785081554848,2.5007888186914458,0.6153279148132319,1.3859868286510444,0.1038908494197636,3.3059889741788107,0.9062597257703734,3.1075882119236393,3.7181638633572973,0.5777150800673347,0.034409629176393154,0.0500384830061303,0.22072106408328607
162,0.40475414229369727,2.2746591880001668,0.5155072928493954,0.992829596333503,0.011005542029537586,3.869496531873234,0.7970734133885142,2.3345786819786807,3.612911950557784,0.7089378844614959,0.03948469046117816,0.03479365245153276,0.2610720757914023
163,0.25202653631383026,2.439907699055629,0.6030740064508417,1.4563454008087027,0.053415527109240156,3.904249823216915,0.9736284928740769,2.7866839897388136,2.487799629373484,0.8889909622184926,0.041546692557545915,0.019484007641586025,0.3166738874725415
164,0.2768219160501535,2.395890698684693,0.5167790780927214,1.2210283472367471,0.05735142750952362,3.907699192535511,1.0728758268502339,3.083807927169238,2.394925158923688,0.8186048691700253,0.05116520035637383,0.02136128877880356,0.29704378610173426
165,0.4590059515778029,2.541117652948098,0.5267433776045997,1.1562073874150267,0.11936664292151064,3.8473613530791075,1.1640269109375945,3.4782582378433013,3.8316603124826467,0.6126108685378047,0.040895268109100755,0.008050122822818627,0.22051875315657465
166,0.41596037041983286,2.484640776596374,0.5725033615570669,1.3239763774525426,0.018742728372027805,3.9091570759608736,1.3034509281509263,3.393862999926218,3.6456063780577583,0.689791270137927,0.06033616800925747,0.01043333101270015,0.2535202563866282
167,0.8522125159857802,2.5868449108026343,0.5512028540288342,1.1900329563584353,0.3342150928009185,3.917962759275972,1.300993968043221,3.5114200498387977,3.3199395599483785,0.8586001811665286,0.06786392966027276,0.005606568955392443,0.3106902265940646
168,0.9010931642352421,2.644910704604114,0.6017850542152169,1.6210905626511785,0.28629838852625167,4.011322157527451,1.2879106479775686,4.014849354798231,3.9511763231270955,0.552720177529177,0.061764765521817463,0.012462368507086463,0.20898243718602696
169,0.9345471212356847,2.6079089009410867,0.5980188113185804,1.4980036822706528,0.11436353609494036,3.9930510110047304,1.1376601365755785,3.7419616670566596,3.5496113732712327,0.7542093356542575,0.06107120042193036,0.022555981781740363,0.2792788392859761
170,0.7297470171294832,2.4911398187987004,0.577530797402367,1.409089450039648,0.21402133469979218,3.9336261621539954,1.0173154511351565,3.66712039098653,3.469950096248291,0.6457304131644784,0.04141430834664273,0.0010237563105881583,0.22938949260723643
171,0.9682898820984776,2.6261566503494627,0.5958003847306459,1.3489385603321191,0.03808088567167495,3.960491763407422,1.020238647291039,2.9289117655124706,3.26392685734911,0.6373222524844061,0.04241517572712968,0.04495766608443796,0.24156503143199126
172,0.7051021077089266,2.570664600972603,0.5673330506282238,1.2217087533481148,0.21569126185992218,3.869156025070891,1.0914528974652482,3.085997708739884,3.9592487070668687,0.5702357593566285,0.04063662546128379,0.03632208236181924,0.2157314890599105
173,0.719876473647436,2.55257894302156,0.5952507018925126,1.3935621138597198,0.0005897133600948068,3.8968467433216194,1.0889693009021177,3.8058120587998348,4.229111324417356,0.3702373270802689,0.038292751386419625,0.025078457522255487,0.14453617866298132
174,0.9209095768620662,2.5142349433429163,0.5855980855983624,1.4913249904675485,0.0006849654603116317,3.9750221559267227,1.0291029976187387,3.2330601734852253,4.683768892739024,0.02237974482595603,0.01930501221233488,0.03978443108501662,0.02715639604110251
175,0.3755027447062223,2.6295973734561846,0.4983632733573254,1.261576366492574,0.2735592387595391,3.9528764510918384,1.0000893988634707,2.694575471569645,4.0779300185119505,0.18622249502345833,0.028979104903723855,0.02376286664061621,0.07965482218926613
176,0.28355397519020353,2.272709508410882,0.4928938434976812,1.144713877557982,0.887735146761102,4.0138837168465535,1.0350308669354082,3.068373457587351,5.234415154588024,0.1643643537074796,0.028344089028087167,0.035799320754391746,0.07616925449665284
